Time,Distance,Setpoint
30.183333333333334,17.2274714949131,15.0
30.2,16.8514404296875,15.0
30.216666666666665,16.902642363548278,15.0
30.233333333333334,16.64728355407715,15.0
30.25,16.698561774253847,15.0
30.266666666666666,16.749839994430545,15.0
30.283333333333335,16.801118214607243,15.0
30.3,16.85239643478394,15.0
30.316666666666666,16.90367465496064,15.0
30.333333333333332,16.954952875137337,15.0
30.35,17.006231095314035,15.0
30.366666666666667,17.057509315490734,15.0
30.516666666666666,16.636730194091797,15.0
30.533333333333335,16.688920156121252,15.0
30.633333333333333,16.879947662353516,15.0
30.65,16.938350631833078,15.0
30.666666666666668,16.99675360131264,15.0
30.683333333333334,17.055156570792203,15.0
30.7,17.113559540271766,15.0
30.716666666666665,17.171962509751328,15.0
30.733333333333334,17.23036547923089,15.0
30.75,15.745513916015625,15.0
30.766666666666666,15.810030856847764,15.0
30.783333333333335,15.36257553100586,15.0
30.8,15.427903962016106,15.0
30.816666666666666,15.781970024108887,15.0
30.833333333333332,15.509500503540039,15.0
30.85,15.575227002620696,15.0
30.866666666666667,15.640953501701354,15.0
30.9,15.239157676696777,15.0
30.916666666666668,15.304416969299316,15.0
30.933333333333334,15.369676261901855,15.0
31.083333333333332,15.35506820678711,15.0
31.1,15.42096295118332,15.0
31.116666666666667,15.354066848754883,15.0
31.133333333333333,15.421713196516038,15.0
31.15,15.489359544277193,15.0
31.166666666666668,15.557005892038347,15.0
31.183333333333334,15.624652239799502,15.0
31.2,15.692298587560657,15.0
31.216666666666665,15.17214298248291,15.0
31.233333333333334,15.24302897310257,15.0
31.25,15.31391496372223,15.0
31.266666666666666,14.77348518371582,15.0
31.283333333333335,14.844757546901702,15.0
31.3,14.489477157592773,15.0
31.316666666666666,14.560608655452729,15.0
31.333333333333332,14.631740153312684,15.0
31.35,14.70287165117264,15.0
31.366666666666667,14.774003149032595,15.0
31.383333333333333,14.84513464689255,15.0
31.4,14.916266144752505,15.0
31.416666666666668,14.98739764261246,15.0
31.433333333333334,15.058529140472416,15.0
31.45,15.129660638332371,15.0
31.466666666666665,15.200792136192327,15.0
31.483333333333334,15.271923634052282,15.0
31.5,15.343055131912237,15.0
31.516666666666666,15.414186629772193,15.0
31.533333333333335,13.755407333374023,15.0
31.55,13.825977132320403,15.0
31.566666666666666,13.896546931266784,15.0
31.583333333333332,14.007708549499512,15.0
31.6,14.079344437122344,15.0
31.616666666666667,14.150980324745177,15.0
31.633333333333333,14.22261621236801,15.0
31.65,14.356646537780762,15.0
31.666666666666668,14.429513014316559,15.0
31.683333333333334,14.502379490852356,15.0
31.7,14.575245967388152,15.0
31.716666666666665,14.64811244392395,15.0
31.733333333333334,14.512056350708008,15.0
31.75,14.586569387435913,15.0
31.766666666666666,14.66108242416382,15.0
31.783333333333335,13.810482025146484,15.0
31.8,14.022972106933594,15.0
31.816666666666666,14.250280380249023,15.0
31.833333333333332,13.314433097839355,15.0
31.85,13.390863622903824,15.0
31.866666666666667,13.149518966674805,15.0
31.883333333333333,13.226612268447877,15.0
31.9,13.303705570220949,15.0
31.916666666666668,13.38079887199402,15.0
31.933333333333334,13.457892173767092,15.0
31.95,13.715968132019043,15.0
31.966666666666665,15.08812141418457,15.0
31.983333333333334,15.16128446006775,15.0
32.0,13.427915573120117,15.0
32.016666666666666,13.489581985592842,15.0
32.03333333333333,13.551248398065567,15.0
32.05,13.612914810538292,15.0
32.06666666666667,12.825201988220215,15.0
32.083333333333336,12.86983867263794,15.0
32.1,12.914475357055665,15.0
32.11666666666667,12.95911204147339,15.0
32.13333333333333,13.4960298538208,15.0
32.15,13.528590997040272,15.0
32.166666666666664,13.806669235229492,15.0
32.18333333333333,13.4043550491333,15.0
32.2,13.429978396058083,15.0
32.21666666666667,13.241434097290039,15.0
32.233333333333334,12.85401439666748,15.0
32.25,12.740371704101562,15.0
32.333333333333336,12.457045555114746,15.0
32.35,13.83863353729248,15.0
32.36666666666667,13.24494457244873,15.0
32.38333333333333,13.14218807220459,15.0
32.4,14.711726188659668,15.0
32.416666666666664,14.706588745117188,15.0
32.43333333333333,14.716213481217622,15.0
32.45,12.891730308532715,15.0
32.46666666666667,12.74411678314209,15.0
32.483333333333334,12.752143583610653,15.0
32.5,12.760170384079217,15.0
32.516666666666666,12.76819718454778,15.0
32.53333333333333,12.489480018615723,15.0
32.55,12.495025168716907,15.0
32.56666666666667,12.500570318818092,15.0
32.583333333333336,12.506115468919276,15.0
32.6,13.150734901428223,15.0
32.61666666666667,13.15207496862486,15.0
32.63333333333333,13.153415035821496,15.0
32.65,12.810434341430664,15.0
32.666666666666664,12.519269943237305,15.0
32.68333333333333,13.057212829589844,15.0
32.7,12.83591365814209,15.0
32.71666666666667,12.83004755781591,15.0
32.733333333333334,12.824181457489729,15.0
32.75,12.818315357163549,15.0
32.766666666666666,12.497137069702148,15.0
32.78333333333333,12.48677204221487,15.0
32.8,12.476407014727592,15.0
32.81666666666667,12.466041987240313,15.0
32.833333333333336,12.747542381286621,15.0
32.85,12.732797524183988,15.0
32.86666666666667,12.559287071228027,15.0
32.88333333333333,12.542458495616913,15.0
32.9,12.525629920005798,15.0
32.916666666666664,14.778468132019043,15.0
32.93333333333333,12.65396499633789,15.0
32.95,12.632978639483452,15.0
32.96666666666667,12.611992282629014,15.0
32.983333333333334,13.586026191711426,15.0
33.0,12.831259727478027,15.0
33.016666666666666,12.908618927001953,15.0
33.05,13.259136199951172,15.0
33.06666666666667,13.420536994934082,15.0
33.083333333333336,12.60287857055664,15.0
33.1,13.407720565795898,15.0
33.11666666666667,13.379314046859742,15.0
33.13333333333333,13.350907527923585,15.0
33.15,13.322501008987429,15.0
33.166666666666664,13.294094490051272,15.0
33.18333333333333,13.265687971115115,15.0
33.2,13.999814987182617,15.0
33.21666666666667,13.14941120147705,15.0
33.233333333333334,13.116402424931525,15.0
33.25,15.069478034973145,15.0
33.266666666666666,15.034968083620072,15.0
33.28333333333333,15.000458132267,15.0
33.3,14.965948180913927,15.0
33.31666666666667,13.85254955291748,15.0
33.38333333333333,14.15230941772461,15.0
33.4,13.387927055358887,15.0
33.416666666666664,13.240496635437012,15.0
33.43333333333333,13.10673999786377,15.0
33.45,13.977839469909668,15.0
33.55,13.123982429504395,15.0
33.56666666666667,13.324379920959473,15.0
33.583333333333336,13.282896821260453,15.0
33.6,13.194942474365234,15.0
33.61666666666667,13.668105125427246,15.0
33.63333333333333,13.28714370727539,15.0
33.65,14.385944366455078,15.0
33.666666666666664,14.34508463358879,15.0
33.68333333333333,14.304224900722502,15.0
33.7,14.263365167856215,15.0
33.71666666666667,15.671934127807617,15.0
33.733333333333334,15.629803393006325,15.0
33.75,14.59041976928711,15.0
33.766666666666666,14.29701042175293,15.0
33.78333333333333,14.25488739347458,15.0
33.8,14.212764365196229,15.0
33.81666666666667,14.523091316223145,15.0
33.833333333333336,14.435826301574707,15.0
33.85,14.39428286755085,15.0
33.86666666666667,14.352739433526992,15.0
33.88333333333333,13.541465759277344,15.0
33.9,13.500303611278534,15.0
33.916666666666664,14.400622367858887,15.0
33.93333333333333,14.359702780604362,15.0
33.95,14.318783193349837,15.0
33.96666666666667,14.277863606095313,15.0
33.983333333333334,14.236944018840788,15.0
34.0,14.148612022399902,15.0
34.016666666666666,14.10826174223423,15.0
34.03333333333333,14.067911462068558,15.0
34.05,14.027561181902886,15.0
34.06666666666667,13.987210901737214,15.0
34.083333333333336,13.946860621571542,15.0
34.1,13.90651034140587,15.0
34.11666666666667,13.866160061240198,15.0
34.13333333333333,13.825809781074526,15.0
34.21666666666667,15.182958602905273,15.0
34.233333333333334,15.143935359239578,15.0
34.25,14.718710899353027,15.0
34.266666666666666,14.674627990961074,15.0
34.28333333333333,14.86573600769043,15.0
34.416666666666664,15.73777961730957,15.0
34.56666666666667,14.734206199645996,15.0
34.583333333333336,14.662225457906723,15.0
34.6,14.590244716167451,15.0
34.61666666666667,14.518263974428178,15.0
34.63333333333333,14.446283232688906,15.0
34.65,14.374302490949633,15.0
34.666666666666664,14.30232174921036,15.0
34.68333333333333,14.230341007471088,15.0
34.7,15.882464408874512,15.0
34.71666666666667,15.907316207885742,15.0
34.733333333333334,15.84312578523159,15.0
34.75,15.778935362577439,15.0
34.766666666666666,15.714744939923287,15.0
34.78333333333333,15.884760856628418,15.0
34.8,15.909687042236328,15.0
34.81666666666667,16.0856990814209,15.0
34.833333333333336,16.018095133304595,15.0
34.85,15.950491185188293,15.0
34.86666666666667,15.88288723707199,15.0
34.88333333333333,15.815283288955689,15.0
34.9,15.747679340839387,15.0
34.916666666666664,15.677847862243652,15.0
34.93333333333333,15.604172157526015,15.0
34.95,15.530496452808379,15.0
34.96666666666667,15.607166290283203,15.0
34.983333333333334,15.5297561044693,15.0
35.0,15.452345918655396,15.0
35.03333333333333,16.292434692382812,15.0
35.05,16.650421142578125,15.0
35.06666666666667,16.566158972740173,15.0
35.083333333333336,16.48189680290222,15.0
35.1,16.397634633064268,15.0
35.11666666666667,16.26995849609375,15.0
35.13333333333333,16.180379840373995,15.0
35.15,16.09080118465424,15.0
35.28333333333333,17.36934471130371,15.0
35.3,17.267943368196487,15.0
35.31666666666667,17.166542025089264,15.0
35.333333333333336,17.06514068198204,15.0
35.35,16.963739338874817,15.0
35.36666666666667,16.862337995767593,15.0
35.38333333333333,16.76093665266037,15.0
35.4,17.76228141784668,15.0
35.416666666666664,17.658959250450135,15.0
35.43333333333333,17.55563708305359,15.0
35.45,17.452314915657045,15.0
35.46666666666667,18.233001708984375,15.0
35.483333333333334,18.127660920381548,15.0
35.5,18.02232013177872,15.0
35.516666666666666,17.916979343175893,15.0
35.53333333333333,17.543190002441406,15.0
35.55,17.435025864839552,15.0
35.56666666666667,19.57414436340332,15.0
35.583333333333336,19.46452454662323,15.0
35.6,19.354904729843142,15.0
35.61666666666667,19.245284913063053,15.0
35.63333333333333,17.775251388549805,15.0
35.65,17.662292464017867,15.0
35.833333333333336,20.51201057434082,15.0
36.05,20.247732162475586,15.0
36.06666666666667,20.58604621887207,15.0
36.1,19.17203140258789,15.0
36.266666666666666,20.58163833618164,15.0
36.28333333333333,20.474727360248565,15.0
36.3,20.36781638431549,15.0
36.516666666666666,20.78016471862793,15.0
36.53333333333333,20.677421929121017,15.0
36.55,20.574679139614105,15.0
36.56666666666667,20.471936350107192,15.0
36.583333333333336,20.36919356060028,15.0
36.6,20.266450771093368,15.0
36.61666666666667,20.163707981586455,15.0
36.63333333333333,20.060965192079543,15.0
36.65,19.95822240257263,15.0
36.666666666666664,21.750802993774414,15.0
36.68333333333333,21.67047435283661,15.0
36.7,21.590145711898806,15.0
36.71666666666667,21.509817070961002,15.0
36.733333333333334,21.4294884300232,15.0
36.75,21.349159789085395,15.0
36.766666666666666,21.26883114814759,15.0
36.78333333333333,21.543603897094727,15.0
36.8,21.465134105682374,15.0
36.81666666666667,21.38666431427002,15.0
36.833333333333336,21.30819452285767,15.0
36.85,21.229724731445316,15.0
36.86666666666667,21.151254940032963,15.0
36.88333333333333,22.259151458740234,15.0
36.9,21.629623413085938,15.0
36.916666666666664,21.54877185368538,15.0
36.93333333333333,21.467920294284824,15.0
36.95,21.387068734884267,15.0
36.96666666666667,22.504024505615234,15.0
36.983333333333334,22.420835112094878,15.0
37.0,22.33764571857452,15.0
37.016666666666666,22.254456325054164,15.0
37.03333333333333,22.171266931533808,15.0
37.05,22.08807753801345,15.0
37.06666666666667,22.004888144493094,15.0
37.083333333333336,21.921698750972737,15.0
37.1,21.83850935745238,15.0
37.11666666666667,21.755319963932024,15.0
37.13333333333333,21.672130570411667,15.0
37.15,21.58894117689131,15.0
37.166666666666664,21.505751783370954,15.0
37.18333333333333,21.422562389850597,15.0
37.2,21.33937299633024,15.0
37.21666666666667,21.256183602809884,15.0
37.233333333333334,21.172994209289527,15.0
37.25,21.08980481576917,15.0
37.266666666666666,21.006615422248814,15.0
37.28333333333333,20.923426028728457,15.0
37.3,20.8402366352081,15.0
37.31666666666667,22.893762588500977,15.0
37.333333333333336,22.797538950920107,15.0
37.35,22.701315313339236,15.0
37.56666666666667,24.411012649536133,15.0
37.583333333333336,24.312646952629088,15.0
37.6,24.214281255722042,15.0
37.61666666666667,24.115915558814997,15.0
37.63333333333333,24.017549861907952,15.0
37.65,23.919184165000907,15.0
37.666666666666664,23.82081846809386,15.0
37.68333333333333,23.722452771186816,15.0
37.7,24.674022674560547,15.0
37.71666666666667,24.589317271471025,15.0
37.733333333333334,24.504611868381502,15.0
37.75,24.863683700561523,15.0
37.766666666666666,24.247243881225586,15.0
37.78333333333333,24.16682400512695,15.0
37.8,24.086404129028317,15.0
37.81666666666667,24.005984252929682,15.0
37.833333333333336,23.925564376831048,15.0
37.85,24.276796340942383,15.0
37.86666666666667,24.852739334106445,15.0
37.88333333333333,24.775432255983354,15.0
38.166666666666664,24.837892532348633,15.0
38.18333333333333,24.770849685192108,15.0
38.2,24.703806838035582,15.0
38.21666666666667,24.636763990879057,15.0
38.233333333333334,24.569721143722532,15.0
38.25,24.502678296566007,15.0
38.266666666666666,24.43563544940948,15.0
38.28333333333333,24.368592602252956,15.0
38.3,24.30154975509643,15.0
38.31666666666667,24.234506907939906,15.0
38.333333333333336,24.16746406078338,15.0
38.35,24.100421213626856,15.0
38.36666666666667,24.03337836647033,15.0
38.38333333333333,23.966335519313805,15.0
38.4,23.89929267215728,15.0
38.416666666666664,25.600255966186523,15.0
38.43333333333333,25.552921699762344,15.0
38.45,25.681339263916016,15.0
38.46666666666667,25.427982330322266,15.0
38.483333333333334,25.38090545153618,15.0
38.5,25.333828572750093,15.0
38.516666666666666,25.286751693964007,15.0
38.53333333333333,25.23967481517792,15.0
38.55,25.192597936391834,15.0
38.56666666666667,25.145521057605748,15.0
38.583333333333336,25.48296546936035,15.0
38.6,25.437552219986916,15.0
38.61666666666667,25.39213897061348,15.0
38.68333333333333,26.274452209472656,15.0
38.733333333333334,26.379817962646484,15.0
38.75,26.33484645164013,15.0
38.766666666666666,26.289874940633773,15.0
38.78333333333333,26.244903429627417,15.0
38.8,25.772457122802734,15.0
38.81666666666667,26.136093139648438,15.0
38.833333333333336,26.094621908545495,15.0
38.85,26.053150677442552,15.0
38.86666666666667,26.01167944633961,15.0
38.88333333333333,25.970208215236667,15.0
38.9,25.928736984133725,15.0
38.916666666666664,25.887265753030782,15.0
38.93333333333333,25.84579452192784,15.0
38.95,25.804323290824897,15.0
38.96666666666667,25.762852059721954,15.0
38.983333333333334,26.69230079650879,15.0
39.0,26.657489212870598,15.0
39.016666666666666,26.622677629232406,15.0
39.03333333333333,26.587866045594215,15.0
39.05,26.553054461956023,15.0
39.06666666666667,26.51824287831783,15.0
39.083333333333336,26.48343129467964,15.0
39.1,26.44861971104145,15.0
39.11666666666667,26.413808127403257,15.0
39.13333333333333,26.378996543765066,15.0
39.15,26.344184960126874,15.0
39.166666666666664,28.38650131225586,15.0
39.18333333333333,28.3546217045784,15.0
39.2,28.32274209690094,15.0
39.21666666666667,28.29086248922348,15.0
39.233333333333334,28.258982881546018,15.0
39.25,28.227103273868558,15.0
39.266666666666666,28.195223666191097,15.0
39.28333333333333,28.163344058513637,15.0
39.3,26.748510360717773,15.0
39.31666666666667,26.72079160666466,15.0
39.333333333333336,26.693072852611543,15.0
39.35,26.665354098558428,15.0
39.36666666666667,26.637635344505313,15.0
39.38333333333333,26.609916590452197,15.0
39.4,26.582197836399082,15.0
39.416666666666664,26.554479082345967,15.0
39.43333333333333,27.045106887817383,15.0
39.45,27.020840484917162,15.0
39.46666666666667,26.99657408201694,15.0
39.483333333333334,26.97230767911672,15.0
39.5,26.9480412762165,15.0
39.516666666666666,26.92377487331628,15.0
39.53333333333333,27.32960319519043,15.0
39.55,27.304578667521476,15.0
39.56666666666667,26.837316513061523,15.0
39.583333333333336,26.81236897981167,15.0
39.6,26.787421446561815,15.0
39.61666666666667,26.76247391331196,15.0
39.63333333333333,26.737526380062107,15.0
39.65,26.712578846812253,15.0
39.666666666666664,26.6876313135624,15.0
39.68333333333333,26.662683780312545,15.0
39.7,26.63773624706269,15.0
39.71666666666667,26.612788713812837,15.0
39.733333333333334,26.587841180562982,15.0
39.75,26.56289364731313,15.0
40.06666666666667,26.8475341796875,15.0
40.083333333333336,26.82584464687109,15.0
