Time,Distance,Setpoint
28.416666666666668,13.0829439163208,15.0
28.433333333333334,12.991044998168945,15.0
28.45,12.997486204653978,15.0
28.466666666666665,13.17767333984375,15.0
28.483333333333334,12.473248481750488,15.0
28.6,13.218364715576172,15.0
28.616666666666667,13.219632564116269,15.0
28.633333333333333,13.220900412656366,15.0
28.65,13.064268112182617,15.0
28.666666666666668,12.390329360961914,15.0
28.7,13.090118408203125,15.0
28.716666666666665,13.095524567484855,15.0
28.733333333333334,13.100930726766585,15.0
28.75,13.106336886048314,15.0
28.766666666666666,12.418200492858887,15.0
28.783333333333335,12.424879768550396,15.0
28.8,12.431559044241904,15.0
28.816666666666666,12.438238319933413,15.0
28.833333333333332,13.32373046875,15.0
28.85,12.65107536315918,15.0
28.866666666666667,13.027337074279785,15.0
28.883333333333333,14.649209976196289,15.0
28.9,14.65429484398663,15.0
28.916666666666668,14.659379711776971,15.0
28.933333333333334,14.664464579567312,15.0
28.95,14.669549447357653,15.0
28.966666666666665,14.674634315147994,15.0
28.983333333333334,14.679719182938335,15.0
29.0,13.549662590026855,15.0
29.016666666666666,14.63255786895752,15.0
29.033333333333335,13.41244888305664,15.0
29.05,13.415724140308797,15.0
29.066666666666666,13.418999397560953,15.0
29.083333333333332,12.422541618347168,15.0
29.1,12.772769927978516,15.0
29.116666666666667,13.122682571411133,15.0
29.133333333333333,12.700112342834473,15.0
29.15,13.151298522949219,15.0
29.166666666666668,13.152639578416943,15.0
29.233333333333334,13.073081970214844,15.0
29.25,13.07059710855037,15.0
29.266666666666666,13.068112246885896,15.0
29.316666666666666,13.122090339660645,15.0
29.333333333333332,12.69912052154541,15.0
29.35,13.866338729858398,15.0
29.366666666666667,12.335062980651855,15.0
29.383333333333333,12.647955894470215,15.0
29.4,12.406485557556152,15.0
29.416666666666668,12.40485270358622,15.0
29.433333333333334,12.403219849616288,15.0
29.466666666666665,13.239834785461426,15.0
29.483333333333334,13.238047461979091,15.0
29.5,13.100831031799316,15.0
29.516666666666666,13.064004898071289,15.0
29.533333333333335,14.652419090270996,15.0
29.55,14.649512889511882,15.0
29.566666666666666,14.646606688752769,15.0
29.583333333333332,12.511334419250488,15.0
29.6,12.890799522399902,15.0
29.616666666666667,12.887583452247084,15.0
29.633333333333333,12.884367382094265,15.0
29.65,12.881151311941446,15.0
29.666666666666668,12.877935241788627,15.0
29.683333333333334,12.874719171635808,15.0
29.7,12.87150310148299,15.0
29.716666666666665,12.868287031330171,15.0
29.783333333333335,12.394964218139648,15.0
29.8,12.388421108722687,15.0
29.816666666666666,12.52383804321289,15.0
29.833333333333332,12.516945393413305,15.0
29.85,12.51005274361372,15.0
29.866666666666667,12.503160093814135,15.0
29.883333333333333,13.612308502197266,15.0
29.9,13.26247501373291,15.0
29.916666666666668,13.255702162206173,15.0
29.933333333333334,13.248929310679436,15.0
29.95,13.2421564591527,15.0
29.966666666666665,13.235383607625963,15.0
29.983333333333334,13.228610756099226,15.0
30.0,13.221837904572489,15.0
30.016666666666666,13.215065053045752,15.0
30.033333333333335,13.208292201519015,15.0
30.05,13.201519349992278,15.0
30.066666666666666,13.194746498465541,15.0
30.083333333333332,12.627533912658691,15.0
30.1,12.618205889493227,15.0
30.116666666666667,12.608877866327763,15.0
30.133333333333333,12.622455596923828,15.0
30.15,12.61204591664672,15.0
30.166666666666668,12.99866771697998,15.0
30.183333333333334,12.657072067260742,15.0
30.2,12.916845321655273,15.0
30.216666666666665,12.9044605409801,15.0
30.233333333333334,12.818659782409668,15.0
30.25,12.805155322432517,15.0
30.266666666666666,13.240942001342773,15.0
30.283333333333335,13.226442812770605,15.0
30.3,13.211943624198437,15.0
30.316666666666666,13.197444435626268,15.0
30.333333333333332,13.1829452470541,15.0
30.35,13.168446058481932,15.0
30.366666666666667,13.153946869909763,15.0
30.45,14.003642082214355,15.0
30.466666666666665,13.986211467444896,15.0
30.483333333333334,13.968780852675437,15.0
30.5,13.349753379821777,15.0
30.516666666666666,13.345942497253418,15.0
30.533333333333335,13.331052269518375,15.0
30.633333333333333,13.685134887695312,15.0
30.65,13.674418053895234,15.0
30.666666666666668,13.663701220095156,15.0
30.683333333333334,13.652984386295078,15.0
30.7,13.642267552495,15.0
30.716666666666665,13.631550718694921,15.0
30.733333333333334,13.620833884894843,15.0
30.75,13.034895896911621,15.0
30.766666666666666,13.030594564467668,15.0
30.783333333333335,12.75987434387207,15.0
30.8,12.75619246082753,15.0
30.816666666666666,13.188019752502441,15.0
30.833333333333332,12.960774421691895,15.0
30.85,12.956860143117607,15.0
30.866666666666667,12.95294586454332,15.0
30.9,12.874521255493164,15.0
30.916666666666668,12.868593981444835,15.0
30.933333333333334,12.862666707396507,15.0
31.083333333333332,13.3447847366333,15.0
31.1,13.339015985250473,15.0
31.116666666666667,13.411470413208008,15.0
31.133333333333333,13.405622180193662,15.0
31.15,13.399773947179316,15.0
31.166666666666668,13.39392571416497,15.0
31.183333333333334,13.388077481150624,15.0
31.2,13.382229248136278,15.0
31.216666666666665,13.462868690490723,15.0
31.233333333333334,13.45694444309175,15.0
31.25,13.451020195692777,15.0
31.266666666666666,13.083372116088867,15.0
31.283333333333335,13.077219447880983,15.0
31.3,13.026713371276855,15.0
31.316666666666666,13.020477326869965,15.0
31.333333333333332,13.014241282463075,15.0
31.35,13.008005238056185,15.0
31.366666666666667,13.001769193649295,15.0
31.383333333333333,12.995533149242405,15.0
31.4,12.989297104835515,15.0
31.416666666666668,12.983061060428625,15.0
31.433333333333334,12.976825016021735,15.0
31.45,12.970588971614845,15.0
31.466666666666665,15.153494834899902,15.0
31.483333333333334,15.146805900484324,15.0
31.5,15.140116966068746,15.0
31.516666666666666,15.133428031653168,15.0
31.533333333333335,12.861953735351562,15.0
31.55,12.855098292931915,15.0
31.566666666666666,12.848242850512268,15.0
31.583333333333332,13.215015411376953,15.0
31.6,14.053942680358887,15.0
31.616666666666667,14.047869207590818,15.0
31.633333333333333,14.041795734822749,15.0
31.65,13.707036018371582,15.0
31.666666666666668,14.400477409362793,15.0
31.683333333333334,14.40267771460116,15.0
31.7,14.404878019839526,15.0
31.716666666666665,14.407078325077892,15.0
31.733333333333334,14.033122062683105,15.0
31.75,14.039568568632006,15.0
31.766666666666666,14.046015074580907,15.0
31.783333333333335,13.467918395996094,15.0
31.8,13.709512710571289,15.0
31.816666666666666,13.965203285217285,15.0
31.833333333333332,13.084527015686035,15.0
31.85,13.093679120451212,15.0
31.866666666666667,12.987560272216797,15.0
31.883333333333333,12.996946229040622,15.0
31.9,13.006332185864448,15.0
31.916666666666668,13.015718142688273,15.0
31.933333333333334,13.025104099512099,15.0
31.95,13.719352722167969,15.0
31.966666666666665,15.112642288208008,15.0
31.983333333333334,15.121394721835852,15.0
32.0,13.53860855102539,15.0
32.016666666666666,13.546831484273076,15.0
32.03333333333333,13.555054417520761,15.0
32.05,13.563277350768447,15.0
32.06666666666667,13.0464448928833,15.0
32.083333333333336,13.054586578175426,15.0
32.1,13.062728263467552,15.0
32.11666666666667,13.070869948759677,15.0
32.13333333333333,13.804511070251465,15.0
32.15,13.812342990890146,15.0
32.166666666666664,14.319087028503418,15.0
32.18333333333333,13.744821548461914,15.0
32.2,13.752190682366491,15.0
32.21666666666667,13.587763786315918,15.0
32.233333333333334,13.207072257995605,15.0
32.25,13.10126781463623,15.0
32.333333333333336,12.810778617858887,15.0
32.35,12.817763863459229,15.0
32.36666666666667,13.617088317871094,15.0
32.38333333333333,14.236312866210938,15.0
32.4,14.244145908012985,15.0
32.416666666666664,15.010953903198242,15.0
32.43333333333333,15.019398570597172,15.0
32.45,13.255735397338867,15.0
32.46666666666667,13.101606369018555,15.0
32.483333333333334,13.110990808337927,15.0
32.5,13.1203752476573,15.0
32.516666666666666,13.129759686976673,15.0
32.53333333333333,12.827115058898926,15.0
32.55,12.837346943318844,15.0
32.56666666666667,12.847578827738761,15.0
32.583333333333336,12.85781071215868,15.0
32.6,13.583449363708496,15.0
32.61666666666667,13.593450599253178,15.0
32.63333333333333,13.603451834797859,15.0
32.65,13.120671272277832,15.0
32.666666666666664,12.822088241577148,15.0
32.68333333333333,13.356704711914062,15.0
32.7,13.124003410339355,15.0
32.71666666666667,13.133078268915416,15.0
32.733333333333334,13.142153127491476,15.0
32.75,13.151227986067536,15.0
32.766666666666666,12.738560676574707,15.0
32.78333333333333,12.747169081032276,15.0
32.8,12.755777485489844,15.0
32.81666666666667,12.764385889947413,15.0
32.833333333333336,12.950596809387207,15.0
32.85,12.958512652546167,15.0
32.86666666666667,12.73644733428955,15.0
32.88333333333333,12.744054744422435,15.0
32.9,12.75166215455532,15.0
32.916666666666664,14.876142501831055,15.0
32.93333333333333,12.781827926635742,15.0
32.95,12.788730222865938,15.0
32.96666666666667,12.795632519096134,15.0
32.983333333333334,13.660222053527832,15.0
33.0,12.889330863952637,15.0
33.016666666666666,12.944994926452637,15.0
33.05,13.260870933532715,15.0
33.06666666666667,13.401495933532715,15.0
33.083333333333336,12.56107234954834,15.0
33.1,13.350570678710938,15.0
33.11666666666667,13.35678119648993,15.0
33.13333333333333,13.362991714268922,15.0
33.15,13.369202232047915,15.0
33.166666666666664,13.375412749826907,15.0
33.18333333333333,13.3816232676059,15.0
33.2,13.828091621398926,15.0
33.21666666666667,12.956132888793945,15.0
33.233333333333334,12.962038296222687,15.0
33.25,14.856620788574219,15.0
33.266666666666666,14.862363944485784,15.0
33.28333333333333,14.86810710039735,15.0
33.3,14.873850256308915,15.0
33.31666666666667,13.512444496154785,15.0
33.38333333333333,13.697067260742188,15.0
33.4,12.941679000854492,15.0
33.416666666666664,12.77638053894043,15.0
33.43333333333333,12.616108894348145,15.0
33.45,13.436646461486816,15.0
33.5,14.042530059814453,15.0
33.516666666666666,14.047659367963671,15.0
33.53333333333333,14.05278867611289,15.0
33.55,12.459953308105469,15.0
33.56666666666667,12.631539344787598,15.0
33.583333333333336,12.636512896299362,15.0
33.6,12.459146499633789,15.0
33.61666666666667,12.89119815826416,15.0
33.63333333333333,12.50156021118164,15.0
33.65,13.506193161010742,15.0
33.666666666666664,13.498553617253899,15.0
33.68333333333333,13.490914073497056,15.0
33.7,13.483274529740212,15.0
33.71666666666667,13.20456600189209,15.0
33.733333333333334,13.1831156899333,15.0
33.75,13.570357322692871,15.0
33.766666666666666,13.34148120880127,15.0
33.78333333333333,13.314289281547069,15.0
33.8,13.287097354292868,15.0
33.81666666666667,13.516411781311035,15.0
33.833333333333336,13.450443267822266,15.0
33.85,13.419389906406403,15.0
33.86666666666667,13.38833654499054,15.0
33.88333333333333,12.623228073120117,15.0
33.9,12.591003808021545,15.0
33.916666666666664,13.404600143432617,15.0
33.93333333333333,13.372160050451756,15.0
33.95,13.339719957470894,15.0
33.96666666666667,13.307279864490033,15.0
33.983333333333334,13.274839771509171,15.0
34.0,13.157249450683594,15.0
34.016666666666666,13.124809438347816,15.0
34.03333333333333,13.092369426012038,15.0
34.05,13.05992941367626,15.0
34.06666666666667,13.027489401340482,15.0
34.083333333333336,12.995049389004704,15.0
34.1,12.962609376668926,15.0
34.11666666666667,14.219779968261719,15.0
34.13333333333333,14.188580981492997,15.0
34.18333333333333,14.165897369384766,15.0
34.2,14.13563939666748,15.0
34.21666666666667,14.044570922851562,15.0
34.233333333333334,14.015386056900024,15.0
34.25,13.657506942749023,15.0
34.266666666666666,13.629934750318528,15.0
34.28333333333333,13.79167652130127,15.0
34.3,13.765879496335984,15.0
34.31666666666667,13.740082471370698,15.0
34.333333333333336,13.714285446405412,15.0
34.35,13.688488421440127,15.0
34.36666666666667,13.662691396474841,15.0
34.38333333333333,13.636894371509555,15.0
34.416666666666664,14.389527320861816,15.0
34.56666666666667,13.32573413848877,15.0
34.583333333333336,13.305968933105468,15.0
34.6,13.286203727722167,15.0
34.61666666666667,13.266438522338866,15.0
34.63333333333333,13.246673316955565,15.0
34.65,13.226908111572264,15.0
34.666666666666664,13.207142906188963,15.0
34.68333333333333,13.187377700805662,15.0
34.7,14.157751083374023,15.0
34.71666666666667,14.116680145263672,15.0
34.733333333333334,14.107278720319272,15.0
34.75,14.097877295374872,15.0
34.766666666666666,14.088475870430472,15.0
34.78333333333333,14.026009559631348,15.0
34.8,14.022930145263672,15.0
34.81666666666667,14.14702320098877,15.0
34.833333333333336,14.137618886590005,15.0
34.85,14.12821457219124,15.0
34.86666666666667,14.118810257792475,15.0
34.88333333333333,14.10940594339371,15.0
34.9,14.100001628994946,15.0
34.916666666666664,13.612926483154297,15.0
34.93333333333333,13.60212718090415,15.0
34.95,13.591327878654003,15.0
34.96666666666667,13.47074031829834,15.0
34.983333333333334,13.458783074587583,15.0
35.0,13.446825830876826,15.0
35.03333333333333,13.947239875793457,15.0
35.05,14.233479499816895,15.0
35.06666666666667,14.21912448105216,15.0
35.083333333333336,14.204769462287427,15.0
35.1,14.190414443522693,15.0
35.11666666666667,13.702028274536133,15.0
35.13333333333333,13.686289278924464,15.0
35.15,13.670550283312796,15.0
35.166666666666664,13.654811287701127,15.0
35.28333333333333,14.370206832885742,15.0
35.3,14.353614968299865,15.0
35.31666666666667,14.337023103713989,15.0
35.333333333333336,14.320431239128112,15.0
35.35,14.303839374542235,15.0
35.36666666666667,14.287247509956359,15.0
35.38333333333333,14.270655645370482,15.0
35.4,14.433140754699707,15.0
35.416666666666664,14.42257787925005,15.0
35.43333333333333,14.412015003800391,15.0
35.45,14.401452128350734,15.0
35.46666666666667,14.53888988494873,15.0
35.483333333333334,14.529797782093286,15.0
35.5,15.89173412322998,15.0
35.516666666666666,15.882726427257062,15.0
35.53333333333333,13.915447235107422,15.0
35.55,13.906274575680495,15.0
35.56666666666667,14.106316566467285,15.0
35.583333333333336,14.7383394241333,15.0
35.6,14.729089457541704,15.0
35.61666666666667,14.719839490950108,15.0
35.63333333333333,13.841562271118164,15.0
35.65,13.831690746307373,15.0
35.666666666666664,14.179157257080078,15.0
35.68333333333333,14.168595489025115,15.0
35.7,13.807287216186523,15.0
35.71666666666667,13.795728633582591,15.0
35.733333333333334,13.784170050978659,15.0
35.75,13.772611468374727,15.0
35.766666666666666,13.761052885770795,15.0
35.78333333333333,13.749494303166863,15.0
35.8,13.73793572056293,15.0
35.81666666666667,14.44210147857666,15.0
35.833333333333336,13.911011695861816,15.0
35.916666666666664,15.026268005371094,15.0
35.93333333333333,13.978275299072266,15.0
35.95,13.95968724244833,15.0
35.96666666666667,13.941099185824395,15.0
35.983333333333334,13.92251112920046,15.0
36.0,13.903923072576525,15.0
36.016666666666666,13.88533501595259,15.0
36.03333333333333,14.772744178771973,15.0
36.05,14.709991455078125,15.0
36.06666666666667,14.771328926086426,15.0
36.083333333333336,14.613408088684082,15.0
36.1,13.866077423095703,15.0
36.266666666666666,14.601879119873047,15.0
36.28333333333333,14.59062803402543,15.0
36.3,14.579376948177813,15.0
36.36666666666667,15.335392951965332,15.0
36.38333333333333,15.324133737683296,15.0
36.4,15.312874523401259,15.0
36.416666666666664,15.301615309119223,15.0
36.43333333333333,15.290356094837186,15.0
36.45,15.27909688055515,15.0
36.46666666666667,15.267837666273113,15.0
36.483333333333334,15.256578451991077,15.0
36.5,15.24531923770904,15.0
36.516666666666666,14.204158782958984,15.0
36.53333333333333,14.19235535401106,15.0
36.55,14.180551925063135,15.0
36.56666666666667,14.16874849611521,15.0
36.583333333333336,14.156945067167285,15.0
36.6,14.825100898742676,15.0
36.61666666666667,14.813146039962769,15.0
36.63333333333333,14.801191181182862,15.0
36.65,14.789236322402955,15.0
36.666666666666664,14.605712890625,15.0
36.68333333333333,15.143416404724121,15.0
36.7,15.131231560915708,15.0
36.71666666666667,15.119046717107295,15.0
36.733333333333334,15.106861873298882,15.0
36.75,15.09467702949047,15.0
36.766666666666666,15.082492185682057,15.0
36.78333333333333,14.217744827270508,15.0
36.8,15.399314880371094,15.0
36.81666666666667,15.514676094055176,15.0
36.833333333333336,15.508607806175947,15.0
36.85,15.502539518296718,15.0
36.86666666666667,15.13853931427002,15.0
36.88333333333333,14.706448554992676,15.0
36.9,14.23015022277832,15.0
36.916666666666664,14.231493736937642,15.0
36.93333333333333,14.232837251096964,15.0
36.95,14.234180765256285,15.0
