Time,Velocity,Setpoint
12.35,9.87336540222477,10.0
12.366666666666667,9.873365402223829,10.0
12.383333333333333,9.873365402223914,10.0
12.4,9.873365402223962,10.0
12.416666666666666,9.873365402223987,10.0
12.433333333333334,9.873365402224055,10.0
12.45,9.873365402224143,10.0
12.466666666666667,9.873365402224252,10.0
12.483333333333333,9.87336540222433,10.0
12.5,9.873365402224461,10.0
12.516666666666667,9.873365402224612,10.0
12.533333333333333,9.87336540222478,10.0
12.55,9.87336540222491,10.0
12.566666666666666,9.873365402224051,10.0
12.583333333333334,9.873365402224078,10.0
12.6,9.87336540222412,10.0
12.616666666666667,9.873365402224165,10.0
12.633333333333333,9.8733654022242,10.0
12.65,9.87336540222429,10.0
12.666666666666666,9.873365402224403,10.0
12.683333333333334,9.873365402224524,10.0
12.7,9.873365402224627,10.0
12.716666666666667,9.873365402224774,10.0
12.733333333333333,9.873365402224946,10.0
12.75,9.873365402225081,10.0
12.766666666666667,9.87336540222421,10.0
12.783333333333333,9.873365402224218,10.0
12.8,9.87336540222427,10.0
12.816666666666666,9.873365402224275,10.0
12.833333333333334,9.87336540222437,10.0
12.85,9.873365402224467,10.0
12.866666666666667,9.873365402224538,10.0
12.883333333333333,9.873365402224668,10.0
12.9,9.873365402224799,10.0
12.916666666666666,9.873365402224962,10.0
12.933333333333334,9.873365402225131,10.0
12.95,9.873365402225316,10.0
12.966666666666667,9.873365402225472,10.0
12.983333333333333,9.873365402224582,10.0
13.0,9.873365402224612,10.0
13.016666666666667,9.873365402224623,10.0
13.033333333333333,9.873365402224705,10.0
13.05,9.873365402224803,10.0
13.066666666666666,9.873365402224866,10.0
13.083333333333334,9.873365402224998,10.0
13.1,9.873365402225001,10.0
13.116666666666667,9.873365402225149,10.0
13.133333333333333,9.873365402225302,10.0
13.15,9.873365402225446,10.0
13.166666666666666,9.873365402225652,10.0
13.183333333333334,9.873365402224609,10.0
13.2,9.873365402224609,10.0
13.216666666666667,9.87336540222463,10.0
13.233333333333333,9.8733654022247,10.0
13.25,9.873365402224788,10.0
13.266666666666667,9.87336540222485,10.0
13.283333333333333,9.873365402224973,10.0
13.3,9.873365402225124,10.0
13.316666666666666,9.87336540222527,10.0
13.333333333333334,9.873365402225451,10.0
13.35,9.873365402225641,10.0
13.366666666666667,9.873365402225852,10.0
13.383333333333333,9.873365402224769,10.0
13.4,9.873365402224762,10.0
13.416666666666666,9.87336540222477,10.0
13.433333333333334,9.873365402224842,10.0
13.45,9.873365402224927,10.0
13.466666666666667,9.873365402225037,10.0
13.483333333333333,9.873365402225174,10.0
13.5,9.873365402225287,10.0
13.516666666666667,9.87336540222545,10.0
13.533333333333333,9.873365402225646,10.0
13.55,9.873365402225854,10.0
13.566666666666666,9.87336540222608,10.0
13.583333333333334,9.873365402224868,10.0
13.6,9.873365402224879,10.0
13.616666666666667,9.873365402224927,10.0
13.633333333333333,9.873365402224998,10.0
13.65,9.87336540222507,10.0
13.666666666666666,9.87336540222515,10.0
13.683333333333334,9.873365402225144,10.0
13.7,9.873365402225287,10.0
13.716666666666667,9.873365402225456,10.0
13.733333333333333,9.873365402225625,10.0
13.75,9.873365402225815,10.0
13.766666666666667,9.873365402226028,10.0
13.783333333333333,9.873365402224735,10.0
13.8,9.873365402224687,10.0
13.816666666666666,9.873365402224708,10.0
13.833333333333334,9.87336540222472,10.0
13.85,9.873365402224783,10.0
13.866666666666667,9.873365402224882,10.0
13.883333333333333,9.873365402224954,10.0
13.9,9.873365402225097,10.0
13.916666666666666,9.873365402225254,10.0
13.933333333333334,9.873365402225382,10.0
13.95,9.873365402225572,10.0
13.966666666666667,9.873365402225778,10.0
13.983333333333333,9.873365402224678,10.0
14.0,9.873365402224684,10.0
14.016666666666667,9.873365402224692,10.0
14.033333333333333,9.873365402224758,10.0
14.05,9.873365402224831,10.0
14.066666666666666,9.87336540222495,10.0
14.083333333333334,9.873365402225037,10.0
14.1,9.873365402225186,10.0
14.116666666666667,9.87336540222535,10.0
14.133333333333333,9.87336540222548,10.0
14.15,9.873365402225673,10.0
14.166666666666666,9.873365402225886,10.0
14.183333333333334,9.873365402224794,10.0
14.2,9.873365402224769,10.0
14.216666666666667,9.873365402224815,10.0
14.233333333333333,9.873365402224888,10.0
14.25,9.873365402224945,10.0
14.266666666666667,9.87336540222506,10.0
14.283333333333333,9.873365402225192,10.0
14.3,9.873365402225303,10.0
14.316666666666666,9.873365402225472,10.0
14.333333333333334,9.873365402225659,10.0
14.35,9.873365402225815,10.0
14.366666666666667,9.873365402226039,10.0
14.383333333333333,9.873365402226034,10.0
14.4,9.873365402224707,10.0
14.416666666666666,9.873365402224682,10.0
14.433333333333334,9.873365402224652,10.0
14.45,9.8733654022247,10.0
14.466666666666667,9.873365402224717,10.0
14.483333333333333,9.87336540222482,10.0
14.5,9.87336540222494,10.0
14.516666666666667,9.873365402225033,10.0
14.533333333333333,9.873365402225192,10.0
14.55,9.87336540222536,10.0
14.566666666666666,9.8733654022255,10.0
14.583333333333334,9.87336540222571,10.0
14.6,9.87336540222464,10.0
14.616666666666667,9.873365402224643,10.0
14.633333333333333,9.873365402224648,10.0
14.65,9.873365402224724,10.0
14.666666666666666,9.873365402224806,10.0
14.683333333333334,9.873365402224866,10.0
14.7,9.873365402225007,10.0
14.716666666666667,9.873365402225154,10.0
14.733333333333333,9.87336540222528,10.0
14.75,9.873365402225463,10.0
14.766666666666667,9.87336540222566,10.0
14.783333333333333,9.873365402225874,10.0
14.8,9.873365402224774,10.0
14.816666666666666,9.873365402224744,10.0
14.833333333333334,9.873365402224783,10.0
14.85,9.873365402224863,10.0
14.866666666666667,9.873365402224914,10.0
14.883333333333333,9.873365402225032,10.0
14.9,9.873365402225136,10.0
14.916666666666666,9.873365402225295,10.0
14.933333333333334,9.873365402225467,10.0
14.95,9.873365402225632,10.0
14.966666666666667,9.87336540222584,10.0
14.983333333333333,9.873365402226007,10.0
15.0,9.87336540222465,10.0
15.016666666666667,9.87336540222464,10.0
15.033333333333333,9.873365402224614,10.0
15.05,9.873365402224671,10.0
15.066666666666666,9.873365402224701,10.0
15.083333333333334,9.873365402224787,10.0
15.1,9.873365402224904,10.0
15.116666666666667,9.87336540222504,10.0
15.133333333333333,9.873365402225149,10.0
15.15,9.873365402225316,10.0
15.166666666666666,9.873365402225502,10.0
15.183333333333334,9.873365402225685,10.0
15.2,9.873365402224744,10.0
15.216666666666667,9.873365402224723,10.0
15.233333333333333,9.873365402224778,10.0
15.25,9.873365402224797,10.0
15.266666666666667,9.873365402224909,10.0
15.283333333333333,9.873365402225025,10.0
15.3,9.873365402225167,10.0
15.316666666666666,9.873365402225279,10.0
15.333333333333334,9.873365402225454,10.0
15.35,9.873365402225643,10.0
15.366666666666667,9.873365402225797,10.0
15.383333333333333,9.873365402226023,10.0
15.4,9.873365402224929,10.0
15.416666666666666,9.873365402224943,10.0
15.433333333333334,9.873365402224934,10.0
15.45,9.873365402225014,10.0
15.466666666666667,9.873365402225115,10.0
15.483333333333333,9.873365402225188,10.0
15.5,9.873365402225339,10.0
15.516666666666667,9.873365402225478,10.0
15.533333333333333,9.873365402225653,10.0
15.55,9.873365402225847,10.0
15.566666666666666,9.873365402226002,10.0
15.583333333333334,9.87336540222623,10.0
15.6,9.873365402224936,10.0
15.616666666666667,9.873365402224934,10.0
15.633333333333333,9.873365402224906,10.0
15.65,9.873365402224971,10.0
15.666666666666666,9.873365402225055,10.0
15.683333333333334,9.873365402225124,10.0
15.7,9.873365402225168,10.0
15.716666666666667,9.873365402225186,10.0
15.733333333333333,9.873365402225328,10.0
15.75,9.873365402225483,10.0
15.766666666666667,9.873365402225666,10.0
15.783333333333333,9.873365402225856,10.0
15.8,9.873365402226117,10.0
15.816666666666666,9.873365402224652,10.0
15.833333333333334,9.87336540222463,10.0
15.85,9.873365402224639,10.0
15.866666666666667,9.873365402224685,10.0
15.883333333333333,9.873365402224707,10.0
15.9,9.873365402224797,10.0
15.916666666666666,9.873365402224918,10.0
15.933333333333334,9.873365402225051,10.0
15.95,9.873365402225156,10.0
15.966666666666667,9.873365402225327,10.0
15.983333333333333,9.873365402225499,10.0
16.0,9.873365402225705,10.0
16.016666666666666,9.873365402224726,10.0
16.033333333333335,9.873365402224733,10.0
16.05,9.873365402224783,10.0
16.066666666666666,9.87336540222483,10.0
16.083333333333332,9.873365402224943,10.0
16.1,9.873365402225053,10.0
16.116666666666667,9.873365402225197,10.0
16.133333333333333,9.873365402225337,10.0
16.15,9.873365402225465,10.0
16.166666666666668,9.873365402225662,10.0
16.183333333333334,9.873365402225879,10.0
16.2,9.87336540222611,10.0
16.216666666666665,9.873365402224822,10.0
16.233333333333334,9.873365402224806,10.0
16.25,9.873365402224852,10.0
16.266666666666666,9.87336540222489,10.0
16.283333333333335,9.873365402224955,10.0
16.3,9.873365402224922,10.0
16.316666666666666,9.873365402225042,10.0
16.333333333333332,9.873365402225179,10.0
16.35,9.873365402225327,10.0
16.366666666666667,9.873365402225495,10.0
16.383333333333333,9.873365402225662,10.0
16.4,9.873365402225867,10.0
16.416666666666668,9.873365402224737,10.0
16.433333333333334,9.873365402224753,10.0
16.45,9.873365402224785,10.0
16.466666666666665,9.873365402224811,10.0
16.483333333333334,9.873365402224918,10.0
16.5,9.873365402224985,10.0
16.516666666666666,9.87336540222512,10.0
16.533333333333335,9.87336540222527,10.0
16.55,9.87336540222539,10.0
16.566666666666666,9.873365402225573,10.0
16.583333333333332,9.873365402225772,10.0
16.6,9.87336540222594,10.0
16.616666666666667,9.873365402224746,10.0
16.633333333333333,9.873365402224739,10.0
16.65,9.873365402224774,10.0
16.666666666666668,9.873365402224794,10.0
16.683333333333334,9.873365402224888,10.0
16.7,9.873365402225,10.0
16.716666666666665,9.873365402225067,10.0
16.733333333333334,9.873365402225215,10.0
16.75,9.873365402225382,10.0
16.766666666666666,9.873365402225554,10.0
16.783333333333335,9.87336540222571,10.0
16.8,9.873365402225922,10.0
16.816666666666666,9.873365402224904,10.0
16.833333333333332,9.87336540222489,10.0
16.85,9.873365402224945,10.0
16.866666666666667,9.873365402225012,10.0
16.883333333333333,9.87336540222512,10.0
16.9,9.873365402225204,10.0
16.916666666666668,9.873365402225346,10.0
16.933333333333334,9.873365402225508,10.0
16.95,9.873365402225621,10.0
16.966666666666665,9.873365402225824,10.0
16.983333333333334,9.873365402226039,10.0
17.0,9.873365402225911,10.0
17.016666666666666,9.873365402224715,10.0
17.033333333333335,9.873365402224646,10.0
17.05,9.873365402224671,10.0
17.066666666666666,9.873365402224668,10.0
17.083333333333332,9.873365402224739,10.0
17.1,9.873365402224833,10.0
17.116666666666667,9.873365402224914,10.0
17.133333333333333,9.873365402225046,10.0
17.15,9.873365402225177,10.0
17.166666666666668,9.873365402225346,10.0
17.183333333333334,9.873365402225492,10.0
17.2,9.873365402225689,10.0
17.216666666666665,9.873365402225915,10.0
17.233333333333334,9.873365402224806,10.0
17.25,9.873365402224803,10.0
17.266666666666666,9.873365402224803,10.0
17.283333333333335,9.873365402224888,10.0
17.3,9.873365402224946,10.0
17.316666666666666,9.873365402225053,10.0
17.333333333333332,9.87336540222519,10.0
17.35,9.873365402225343,10.0
17.366666666666667,9.873365402225472,10.0
17.383333333333333,9.873365402225662,10.0
17.4,9.873365402225852,10.0
17.416666666666668,9.873365402226083,10.0
17.433333333333334,9.87336540222477,10.0
17.45,9.87336540222473,10.0
17.466666666666665,9.873365402224753,10.0
17.483333333333334,9.873365402224781,10.0
17.5,9.87336540222487,10.0
17.516666666666666,9.873365402224959,10.0
17.533333333333335,9.873365402225076,10.0
17.55,9.873365402225168,10.0
17.566666666666666,9.873365402225328,10.0
17.583333333333332,9.873365402225508,10.0
17.6,9.873365402225703,10.0
17.616666666666667,9.873365402225918,10.0
17.633333333333333,9.87336540222478,10.0
17.65,9.873365402224778,10.0
17.666666666666668,9.873365402224842,10.0
17.683333333333334,9.87336540222487,10.0
17.7,9.873365402224973,10.0
17.716666666666665,9.873365402225092,10.0
17.733333333333334,9.873365402225161,10.0
17.75,9.87336540222532,10.0
17.766666666666666,9.873365402225494,10.0
17.783333333333335,9.873365402225684,10.0
17.8,9.87336540222584,10.0
17.816666666666666,9.873365402226064,10.0
17.833333333333332,9.873365402224863,10.0
17.85,9.873365402224858,10.0
17.866666666666667,9.87336540222486,10.0
17.883333333333333,9.873365402224927,10.0
17.9,9.873365402225016,10.0
17.916666666666668,9.873365402225074,10.0
17.933333333333334,9.873365402225215,10.0
17.95,9.87336540222536,10.0
17.966666666666665,9.873365402225533,10.0
17.983333333333334,9.873365402225666,10.0
18.0,9.87336540222587,10.0
18.016666666666666,9.87336540222609,10.0
18.033333333333335,9.873365402224895,10.0
18.05,9.873365402224836,10.0
18.066666666666666,9.8733654022249,10.0
18.083333333333332,9.873365402224968,10.0
18.1,9.873365402225016,10.0
18.116666666666667,9.873365402225126,10.0
18.133333333333333,9.873365402225222,10.0
18.15,9.873365402225371,10.0
18.166666666666668,9.873365402225536,10.0
18.183333333333334,9.873365402225705,10.0
18.2,9.87336540222586,10.0
18.216666666666665,9.87336540222608,10.0
18.233333333333334,9.873365402225073,10.0
18.25,9.873365402225103,10.0
18.266666666666666,9.87336540222512,10.0
18.283333333333335,9.873365402225193,10.0
18.3,9.873365402225215,10.0
18.316666666666666,9.87336540222523,10.0
18.333333333333332,9.873365402225357,10.0
18.35,9.873365402225552,10.0
18.366666666666667,9.873365402225616,10.0
18.383333333333333,9.873365402225806,10.0
18.4,9.873365402226016,10.0
18.416666666666668,9.873365402225884,10.0
18.433333333333334,9.873365402224696,10.0
18.45,9.873365402224659,10.0
18.466666666666665,9.873365402224701,10.0
18.483333333333334,9.873365402224685,10.0
18.5,9.873365402224739,10.0
18.516666666666666,9.87336540222483,10.0
18.533333333333335,9.873365402224898,10.0
18.55,9.873365402225037,10.0
18.566666666666666,9.873365402225165,10.0
18.583333333333332,9.873365402225334,10.0
18.6,9.873365402225511,10.0
18.616666666666667,9.873365402225703,10.0
18.633333333333333,9.873365402225918,10.0
18.65,9.873365402224797,10.0
18.666666666666668,9.873365402224787,10.0
18.683333333333334,9.873365402224843,10.0
18.7,9.873365402224904,10.0
18.716666666666665,9.873365402225005,10.0
18.733333333333334,9.873365402225087,10.0
18.75,9.87336540222523,10.0
18.766666666666666,9.87336540222537,10.0
18.783333333333335,9.87336540222555,10.0
18.8,9.873365402225744,10.0
18.816666666666666,9.873365402225918,10.0
18.833333333333332,9.873365402226149,10.0
18.85,9.873365402224746,10.0
18.866666666666667,9.873365402224753,10.0
18.883333333333333,9.873365402224785,10.0
18.9,9.87336540222474,10.0
18.916666666666668,9.87336540222473,10.0
18.933333333333334,9.873365402224815,10.0
18.95,9.873365402224923,10.0
18.966666666666665,9.87336540222506,10.0
18.983333333333334,9.873365402225202,10.0
19.0,9.873365402225366,10.0
19.016666666666666,9.873365402225533,10.0
19.033333333333335,9.873365402225721,10.0
19.05,9.873365402224703,10.0
19.066666666666666,9.873365402224733,10.0
19.083333333333332,9.873365402224785,10.0
19.1,9.873365402224817,10.0
19.116666666666667,9.873365402224918,10.0
19.133333333333333,9.873365402224971,10.0
19.15,9.87336540222511,10.0
19.166666666666668,9.873365402225263,10.0
19.183333333333334,9.873365402225385,10.0
19.2,9.873365402225575,10.0
19.216666666666665,9.873365402225788,10.0
19.233333333333334,9.873365402226,10.0
19.25,9.87336540222472,10.0
19.266666666666666,9.873365402224676,10.0
19.283333333333335,9.8733654022247,10.0
19.3,9.873365402224698,10.0
19.316666666666666,9.873365402224781,10.0
19.333333333333332,9.873365402224843,10.0
19.35,9.873365402224968,10.0
19.366666666666667,9.873365402225096,10.0
19.383333333333333,9.87336540222525,10.0
19.4,9.873365402225378,10.0
19.416666666666668,9.873365402225577,10.0
19.433333333333334,9.87336540222578,10.0
19.45,9.873365402224719,10.0
19.466666666666665,9.873365402224687,10.0
19.483333333333334,9.873365402224715,10.0
19.5,9.87336540222478,10.0
19.516666666666666,9.873365402224842,10.0
19.533333333333335,9.87336540222495,10.0
19.55,9.873365402225062,10.0
19.566666666666666,9.873365402225215,10.0
19.583333333333332,9.873365402225337,10.0
19.6,9.873365402225515,10.0
19.616666666666667,9.87336540222572,10.0
19.633333333333333,9.87336540222594,10.0
19.65,9.873365402224648,10.0
19.666666666666668,9.87336540222464,10.0
19.683333333333334,9.873365402224623,10.0
19.7,9.873365402224664,10.0
19.716666666666665,9.873365402224744,10.0
19.733333333333334,9.873365402224803,10.0
19.75,9.873365402224927,10.0
19.766666666666666,9.873365402225044,10.0
19.783333333333335,9.8733654022252,10.0
19.8,9.87336540222533,10.0
19.816666666666666,9.873365402225524,10.0
19.833333333333332,9.87336540222573,10.0
19.85,9.87336540222476,10.0
19.866666666666667,9.87336540222473,10.0
19.883333333333333,9.873365402224787,10.0
19.9,9.87336540222487,10.0
19.916666666666668,9.873365402224932,10.0
19.933333333333334,9.873365402225053,10.0
19.95,9.873365402225192,10.0
19.966666666666665,9.873365402225282,10.0
19.983333333333334,9.873365402225456,10.0
20.0,9.873365402225646,10.0
20.016666666666666,9.87336540222586,10.0
20.033333333333335,9.873365402226078,10.0
20.05,9.873365402226074,10.0
20.066666666666666,9.873365402224634,10.0
20.083333333333332,9.873365402224595,10.0
20.1,9.873365402224602,10.0
20.116666666666667,9.873365402224602,10.0
20.133333333333333,9.87336540222467,10.0
20.15,9.873365402224739,10.0
20.166666666666668,9.87336540222481,10.0
20.183333333333334,9.873365402224938,10.0
20.2,9.873365402225048,10.0
20.216666666666665,9.873365402225216,10.0
20.233333333333334,9.87336540222538,10.0
20.25,9.873365402225579,10.0
20.266666666666666,9.87336540222456,10.0
20.283333333333335,9.873365402224524,10.0
