Time,Velocity,Setpoint
12.35,9.87355239319127,10.0
12.366666666666667,9.873749047988307,10.0
12.383333333333333,9.873897150951965,10.0
12.4,9.873988076423052,10.0
12.416666666666666,9.873498388319515,10.0
12.433333333333334,9.872770623700124,10.0
12.45,9.872421874335439,10.0
12.466666666666667,9.872301585072776,10.0
12.483333333333333,9.872348287634958,10.0
12.5,9.87251418598588,10.0
12.516666666666667,9.872756363576006,10.0
12.533333333333333,9.873038019738932,10.0
12.55,9.873325900685835,10.0
12.566666666666666,9.873592666827706,10.0
12.583333333333334,9.873816379421472,10.0
12.6,9.873984226863643,10.0
12.616666666666667,9.873549133567145,10.0
12.633333333333333,9.872826352015625,10.0
12.65,9.87247286631007,10.0
12.666666666666666,9.87235460240601,10.0
12.683333333333334,9.872410460963371,10.0
12.7,9.872587212382312,10.0
12.716666666666667,9.872838267068696,10.0
12.733333333333333,9.873124845792407,10.0
12.75,9.873411241068355,10.0
12.766666666666667,9.87367030646227,10.0
12.783333333333333,9.873881387829247,10.0
12.8,9.874030741937853,10.0
12.816666666666666,9.87356269470662,10.0
12.833333333333334,9.872777669735056,10.0
12.85,9.872366962371245,10.0
12.866666666666667,9.872218173778446,10.0
12.883333333333333,9.872264361098717,10.0
12.9,9.872449619959667,10.0
12.916666666666666,9.872723713859882,10.0
12.933333333333334,9.87304174652873,10.0
12.95,9.873365021006821,10.0
12.966666666666667,9.873662342662195,10.0
12.983333333333333,9.87390899716168,10.0
13.0,9.874088594690575,10.0
13.016666666666667,9.873632905629849,10.0
13.033333333333333,9.872825585209988,10.0
13.05,9.872388085292831,10.0
13.066666666666666,9.872220210226605,10.0
13.083333333333334,9.872256103319708,10.0
13.1,9.872439128043206,10.0
13.116666666666667,9.872714628909975,10.0
13.133333333333333,9.873037191648196,10.0
13.15,9.873365452910146,10.0
13.166666666666666,9.873666923171337,10.0
13.183333333333334,9.873917132185891,10.0
13.2,9.873497734772599,10.0
13.216666666666667,9.872744320268136,10.0
13.233333333333333,9.872373254833901,10.0
13.25,9.872273134041244,10.0
13.266666666666667,9.87237182561263,10.0
13.283333333333333,9.87260479082804,10.0
13.3,9.872913417048224,10.0
13.316666666666666,9.873250889071642,10.0
13.333333333333334,9.873576366834492,10.0
13.35,9.873858684054225,10.0
13.366666666666667,9.874074496925523,10.0
13.383333333333333,9.874213739317872,10.0
13.4,9.873695115949932,10.0
13.416666666666666,9.872804306869272,10.0
13.433333333333334,9.872289899494369,10.0
13.45,9.872068346585383,10.0
13.466666666666667,9.87207603771563,10.0
13.483333333333333,9.87225181497719,10.0
13.5,9.872539543422949,10.0
13.516666666666667,9.872887362473563,10.0
13.533333333333333,9.873252492342976,10.0
13.55,9.873596434306178,10.0
13.566666666666666,9.873890474612358,10.0
13.583333333333334,9.874114494411618,10.0
13.6,9.873679288120524,10.0
13.616666666666667,9.872844574878814,10.0
13.633333333333333,9.872375483747037,10.0
13.65,9.872192896605242,10.0
13.666666666666666,9.872230078019053,10.0
13.683333333333334,9.87242413423585,10.0
13.7,9.872715544501274,10.0
13.716666666666667,9.873054770720339,10.0
13.733333333333333,9.873399059984841,10.0
13.75,9.873713456688284,10.0
13.766666666666667,9.873972337712004,10.0
13.783333333333333,9.874157540546147,10.0
13.8,9.873680699780284,10.0
13.816666666666666,9.872792033205693,10.0
13.833333333333334,9.872276786803633,10.0
13.85,9.872064789997177,10.0
13.866666666666667,9.872088550601754,10.0
13.883333333333333,9.872283174146334,10.0
13.9,9.87258872790911,10.0
13.916666666666666,9.872952424398978,10.0
13.933333333333334,9.873327517446905,10.0
13.95,9.873676265195531,10.0
13.966666666666667,9.87396879803781,10.0
13.983333333333333,9.874184247027367,10.0
14.0,9.87372941269794,10.0
14.016666666666667,9.872847029439434,10.0
14.033333333333333,9.872332474374177,10.0
14.05,9.872117375508623,10.0
14.066666666666666,9.872137880952348,10.0
14.083333333333334,9.872327491191815,10.0
14.1,9.872627074564056,10.0
14.116666666666667,9.872982734009339,10.0
14.133333333333333,9.873348037874482,10.0
14.15,9.873685962320627,10.0
14.166666666666666,9.873969410456791,10.0
14.183333333333334,9.873550996561006,10.0
14.2,9.872742922603825,10.0
14.216666666666667,9.872316921182229,10.0
14.233333333333333,9.872189334438936,10.0
14.25,9.872282855725652,10.0
14.266666666666667,9.872527978008016,10.0
14.283333333333333,9.872861130731268,10.0
14.3,9.873227952361724,10.0
14.316666666666666,9.873583323610832,10.0
14.333333333333334,9.873893011334916,10.0
14.35,9.874131406235426,10.0
14.366666666666667,9.87428457326777,10.0
14.383333333333333,9.87375890352895,10.0
14.4,9.87281405983799,10.0
14.416666666666666,9.872246274075291,10.0
14.433333333333334,9.871992382644706,10.0
14.45,9.871987378843823,10.0
14.466666666666667,9.872166015365998,10.0
14.483333333333333,9.872467237020478,10.0
14.5,9.872837590278593,10.0
14.516666666666667,9.873228031340624,10.0
14.533333333333333,9.873598388712075,10.0
14.55,9.87391566388803,10.0
14.566666666666666,9.874157588653626,10.0
14.583333333333334,9.87372567533465,10.0
14.6,9.87285468583236,10.0
14.616666666666667,9.87234851112765,10.0
14.633333333333333,9.872143603940406,10.0
14.65,9.872174054261624,10.0
14.666666666666666,9.872371079536444,10.0
14.683333333333334,9.872674615552445,10.0
14.7,9.873031159619526,10.0
14.716666666666667,9.873393494998911,10.0
14.733333333333333,9.87372537213066,10.0
14.75,9.873999304386807,10.0
14.766666666666667,9.874196570961173,10.0
14.783333333333333,9.873716816702432,10.0
14.8,9.872798493487297,10.0
14.816666666666666,9.872251291144371,10.0
14.833333333333334,9.872019240628777,10.0
14.85,9.872035729890214,10.0
14.866666666666667,9.872233140640082,10.0
14.883333333333333,9.872548923070434,10.0
14.9,9.872925728770841,10.0
14.916666666666666,9.873316756116502,10.0
14.933333333333334,9.873680102890393,10.0
14.95,9.873986284582292,10.0
14.966666666666667,9.87358435972558,10.0
14.983333333333333,9.872775607373327,10.0
15.0,9.87234576384213,10.0
15.016666666666667,9.87221443817336,10.0
15.033333333333333,9.872308521508133,10.0
15.05,9.87255239174809,10.0
15.066666666666666,9.87288475782098,10.0
15.083333333333334,9.87324902702416,10.0
15.1,9.873600755677744,10.0
15.116666666666667,9.87390572290584,10.0
15.133333333333333,9.874139502817766,10.0
15.15,9.874289263144902,10.0
15.166666666666666,9.873755564112157,10.0
15.183333333333334,9.8727945373619,10.0
15.2,9.87221294611557,10.0
15.216666666666667,9.871950811135132,10.0
15.233333333333333,9.871945111058944,10.0
15.25,9.872127746439977,10.0
15.266666666666667,9.872436638672363,10.0
15.283333333333333,9.872817015502992,10.0
15.3,9.873218486618045,10.0
15.316666666666666,9.873599823084378,10.0
15.333333333333334,9.87392745988271,10.0
15.35,9.874177803132243,10.0
15.366666666666667,9.873749107725086,10.0
15.383333333333333,9.87287233456785,10.0
15.4,9.872358445435275,10.0
15.416666666666666,9.87214745716697,10.0
15.433333333333334,9.872173491270999,10.0
15.45,9.872368542145445,10.0
15.466666666666667,9.872671718215052,10.0
15.483333333333333,9.873027627924804,10.0
15.5,9.873390736981854,10.0
15.516666666666667,9.873722791531893,10.0
15.533333333333333,9.873997084204506,10.0
15.55,9.874193756465624,10.0
15.566666666666666,9.873714869864228,10.0
15.583333333333334,9.87278930014645,10.0
15.6,9.872237239372748,10.0
15.616666666666667,9.872002936254201,10.0
15.633333333333333,9.87202023740125,10.0
15.65,9.872221535843662,10.0
15.666666666666666,9.87254166113255,10.0
15.683333333333334,9.872924018984985,10.0
15.7,9.87331961792331,10.0
15.716666666666667,9.873687633346826,10.0
15.733333333333333,9.87399738236277,10.0
15.75,9.874226903916691,10.0
15.766666666666667,9.873770738507849,10.0
15.783333333333333,9.87285982839108,10.0
15.8,9.872314443168479,10.0
15.816666666666666,9.872081683020326,10.0
15.833333333333334,9.872095968641476,10.0
15.85,9.872287324088354,10.0
15.866666666666667,9.872593293597411,10.0
15.883333333333333,9.87296001505265,10.0
15.9,9.873336854977852,10.0
15.916666666666666,9.873687335648633,10.0
15.933333333333334,9.873980143978578,10.0
15.95,9.873563024754784,10.0
15.966666666666667,9.872735496888884,10.0
15.983333333333333,9.872291423424928,10.0
16.0,9.872155094939986,10.0
16.016666666666666,9.872249148889734,10.0
16.033333333333335,9.872501240494511,10.0
16.05,9.872844879837778,10.0
16.066666666666666,9.873223829424424,10.0
16.083333333333332,9.873590157087166,10.0
16.1,9.873910119697136,10.0
16.116666666666667,9.874157174263118,10.0
16.133333333333333,9.87431608033267,10.0
16.15,9.87378876298936,10.0
16.166666666666668,9.872824049495863,10.0
16.183333333333334,9.872236156977047,10.0
16.2,9.8719685094852,10.0
16.216666666666665,9.871955985286233,10.0
16.233333333333334,9.872134671915685,10.0
16.25,9.872439068766722,10.0
16.266666666666666,9.872815821871683,10.0
16.283333333333335,9.87321342633941,10.0
16.3,9.87359096966987,10.0
16.316666666666666,9.87391644648029,10.0
16.333333333333332,9.874166792977348,10.0
16.35,9.873737594057358,10.0
16.366666666666667,9.872855786397768,10.0
16.383333333333333,9.8723383484419,10.0
16.4,9.872127705634691,10.0
16.416666666666668,9.872155166099573,10.0
16.433333333333334,9.872355393294809,10.0
16.45,9.87266483956808,10.0
16.466666666666665,9.873026676233705,10.0
16.483333333333334,9.873395180654807,10.0
16.5,9.873732390920956,10.0
16.516666666666666,9.874011007184095,10.0
16.533333333333335,9.874210320112315,10.0
16.55,9.873729318672284,10.0
16.566666666666666,9.872858999262778,10.0
16.583333333333332,9.87236083589713,10.0
16.6,9.872155327850406,10.0
16.616666666666667,9.872174974945109,10.0
16.633333333333333,9.872356307172492,10.0
16.65,9.872643111652543,10.0
16.666666666666668,9.87298303210237,10.0
16.683333333333334,9.87333342900357,10.0
16.7,9.873657524601958,10.0
16.716666666666665,9.873929349481276,10.0
16.733333333333334,9.874129554606714,10.0
16.75,9.87366575800382,10.0
16.766666666666666,9.87289915967312,10.0
16.783333333333335,9.872503168710743,10.0
16.8,9.872358784027101,10.0
16.816666666666666,9.872399386643114,10.0
16.833333333333332,9.872569639806937,10.0
16.85,9.872819297897797,10.0
16.866666666666667,9.873107454355342,10.0
16.883333333333333,9.873398417531421,10.0
16.9,9.87366226763123,10.0
16.916666666666668,9.873878244421768,10.0
16.933333333333334,9.873436189816022,10.0
16.95,9.872784801288118,10.0
16.966666666666665,9.872518831496556,10.0
16.983333333333334,9.872476700786605,10.0
17.0,9.872586460852865,10.0
17.016666666666666,9.872794137810184,10.0
17.033333333333335,9.873053207944206,10.0
17.05,9.873328014798076,10.0
17.066666666666666,9.87358645199365,10.0
17.083333333333332,9.873803453420825,10.0
17.1,9.87396571119451,10.0
17.116666666666667,9.87406345959565,10.0
17.133333333333333,9.873547207591455,10.0
17.15,9.8728340661645,10.0
17.166666666666668,9.872502346303285,10.0
17.183333333333334,9.872387850315086,10.0
17.2,9.87242762541694,10.0
17.216666666666665,9.872577051668054,10.0
17.233333333333334,9.872798119587522,10.0
17.25,9.873054367040867,10.0
17.266666666666666,9.873317404315896,10.0
17.283333333333335,9.873561233362038,10.0
17.3,9.873766821972012,10.0
17.316666666666666,9.873919159520703,10.0
17.333333333333332,9.873479726130729,10.0
17.35,9.872857431247041,10.0
17.366666666666667,9.872606645324115,10.0
17.383333333333333,9.872551527863138,10.0
17.4,9.872625051912435,10.0
17.416666666666668,9.872786566150056,10.0
17.433333333333334,9.872998464505073,10.0
17.45,9.873229356948867,10.0
17.466666666666665,9.873455138175645,10.0
17.483333333333334,9.873654266552654,10.0
17.5,9.8738113380879,10.0
17.516666666666666,9.873917990729495,10.0
17.533333333333335,9.873444946881914,10.0
17.55,9.87280949215134,10.0
17.566666666666666,9.872553655408147,10.0
17.583333333333332,9.872490637839842,10.0
17.6,9.872560582399894,10.0
17.616666666666667,9.872719439505792,10.0
17.633333333333333,9.872932692880035,10.0
17.65,9.873169379659515,10.0
17.666666666666668,9.873402624787552,10.0
17.683333333333334,9.873613860455638,10.0
17.7,9.873784041337244,10.0
17.716666666666665,9.873905573842896,10.0
17.733333333333334,9.87345427245702,10.0
17.75,9.872847077941225,10.0
17.766666666666666,9.872614740515555,10.0
17.783333333333335,9.872565178542908,10.0
17.8,9.872636090500528,10.0
17.816666666666666,9.872788599303778,10.0
17.833333333333332,9.872989349119164,10.0
17.85,9.873209577388776,10.0
17.866666666666667,9.873424470506375,10.0
17.883333333333333,9.873615567430463,10.0
17.9,9.873769227715682,10.0
17.916666666666668,9.873874522332398,10.0
17.933333333333334,9.87341731098925,10.0
17.95,9.872815573728799,10.0
17.966666666666665,9.872592728087733,10.0
17.983333333333334,9.872549781063602,10.0
18.0,9.872625653961313,10.0
18.016666666666666,9.872782509539896,10.0
18.033333333333335,9.872985417989764,10.0
18.05,9.873208515993973,10.0
18.066666666666666,9.873425236730908,10.0
18.083333333333332,9.873618809818149,10.0
18.1,9.873773715949179,10.0
18.116666666666667,9.873880868449133,10.0
18.133333333333333,9.87342790139732,10.0
18.15,9.872834196959413,10.0
18.166666666666668,9.872616642404296,10.0
18.183333333333334,9.872576140381504,10.0
18.2,9.87264899011729,10.0
18.216666666666665,9.872799896143606,10.0
18.233333333333334,9.872995352915215,10.0
18.25,9.873210233336929,10.0
18.266666666666666,9.87341983201259,10.0
18.283333333333335,9.873606095172773,10.0
18.3,9.873755898327317,10.0
18.316666666666666,9.873858313494754,10.0
18.333333333333332,9.87340818520709,10.0
18.35,9.872822813815413,10.0
18.366666666666667,9.872614763299572,10.0
18.383333333333333,9.872581014279927,10.0
18.4,9.872658609273318,10.0
18.416666666666668,9.872812266163804,10.0
18.433333333333334,9.873008600974268,10.0
18.45,9.873221797050144,10.0
18.466666666666665,9.87343003574044,10.0
18.483333333333334,9.873613731842271,10.0
18.5,9.873760987376544,10.0
18.516666666666666,9.87386187661302,10.0
18.533333333333335,9.873409963007823,10.0
18.55,9.872826865126418,10.0
18.566666666666666,9.872620332128516,10.0
18.583333333333332,9.872585673923641,10.0
18.6,9.87266141688307,10.0
18.616666666666667,9.872812011503834,10.0
18.633333333333333,9.873005196151032,10.0
18.65,9.873215925421318,10.0
18.666666666666668,9.873421741867977,10.0
18.683333333333334,9.87360395953019,10.0
18.7,9.873751085509197,10.0
18.716666666666665,9.873852583319401,10.0
18.733333333333334,9.873403706962778,10.0
18.75,9.872826443632512,10.0
18.766666666666666,9.872626074841948,10.0
18.783333333333335,9.872595767805684,10.0
18.8,9.872673027841426,10.0
18.816666666666666,9.872823626514274,10.0
18.833333333333332,9.873015829467986,10.0
18.85,9.873224515425678,10.0
18.866666666666667,9.873427012655515,10.0
18.883333333333333,9.873606954679163,10.0
18.9,9.873750680946126,10.0
18.916666666666668,9.873850160668857,10.0
18.933333333333334,9.873399620693228,10.0
18.95,9.872823175275162,10.0
18.966666666666665,9.872623472933103,10.0
18.983333333333334,9.872593339588873,10.0
19.0,9.872671901788623,10.0
19.016666666666666,9.872822443524175,10.0
19.033333333333335,9.873015333044766,10.0
19.05,9.873223693286606,10.0
19.066666666666666,9.873427364655157,10.0
19.083333333333332,9.873606973848018,10.0
19.1,9.87375072207883,10.0
19.116666666666667,9.873848996976072,10.0
19.133333333333333,9.873400459863085,10.0
19.15,9.872826733829262,10.0
19.166666666666668,9.872630114890846,10.0
19.183333333333334,9.872599872189447,10.0
19.2,9.872678052134228,10.0
19.216666666666665,9.872826566186022,10.0
19.233333333333334,9.873016651835622,10.0
19.25,9.873223426487453,10.0
19.266666666666666,9.873424916593807,10.0
19.283333333333335,9.873602806624278,10.0
19.3,9.873745588988777,10.0
19.316666666666666,9.873843545644988,10.0
19.333333333333332,9.873396296004495,10.0
19.35,9.872825229477895,10.0
19.366666666666667,9.872630404242921,10.0
19.383333333333333,9.872603143946602,10.0
19.4,9.872681874016823,10.0
19.416666666666668,9.872831130613978,10.0
19.433333333333334,9.873021488291917,10.0
19.45,9.873227526619052,10.0
19.466666666666665,9.873427373025327,10.0
19.483333333333334,9.873603925219507,10.0
19.5,9.873745774376035,10.0
19.516666666666666,9.873842033177699,10.0
19.533333333333335,9.873394298404074,10.0
19.55,9.872823380372722,10.0
19.566666666666666,9.872629820001157,10.0
19.583333333333332,9.872602772820604,10.0
19.6,9.872682821085377,10.0
19.616666666666667,9.872832332115264,10.0
19.633333333333333,9.873022669712126,10.0
19.65,9.873228470523763,10.0
19.666666666666668,9.873428877331147,10.0
19.683333333333334,9.873606784654713,10.0
19.7,9.873747190102188,10.0
19.716666666666665,9.87332588779012,10.0
19.733333333333334,9.872805849507037,10.0
19.75,9.872663724955055,10.0
19.766666666666666,9.872680462087255,10.0
19.783333333333335,9.872791999917471,10.0
19.8,9.872962419127957,10.0
19.816666666666666,9.873160183629,10.0
19.833333333333332,9.873362282214112,10.0
19.85,9.873546412052342,10.0
19.866666666666667,9.873700438036956,10.0
19.883333333333333,9.873812422596094,10.0
19.9,9.873877853432559,10.0
19.916666666666668,9.87339993538631,10.0
19.933333333333334,9.872808315284427,10.0
19.95,9.872597632784473,10.0
19.966666666666665,9.87255523082938,10.0
19.983333333333334,9.872621573937474,10.0
20.0,9.872763545292036,10.0
20.016666666666666,9.872951881412106,10.0
20.033333333333335,9.873160623107065,10.0
20.05,9.8733700235617,10.0
20.066666666666666,9.873558465600588,10.0
20.083333333333332,9.87371471931636,10.0
20.1,9.873827660039543,10.0
20.116666666666667,9.873398380171883,10.0
20.133333333333333,9.87284938491397,10.0
20.15,9.872672448982483,10.0
20.166666666666668,9.872655216692337,10.0
20.183333333333334,9.87273803278523,10.0
20.2,9.872885381367544,10.0
20.216666666666665,9.87306889850571,10.0
20.233333333333334,9.873264419022494,10.0
20.25,9.873452621714181,10.0
20.266666666666666,9.87361584414006,10.0
20.283333333333335,9.873743147906383,10.0
