Time,Distance,Setpoint
33.35,9.15068244934082,15.0
33.36666666666667,9.146664281211793,15.0
33.38333333333333,8.671887397766113,15.0
33.4,8.204879760742188,15.0
33.416666666666664,8.086732864379883,15.0
33.43333333333333,7.975289821624756,15.0
33.45,8.565669059753418,15.0
33.46666666666667,9.094338417053223,15.0
33.483333333333334,9.090388234205545,15.0
33.5,8.79007625579834,15.0
33.516666666666666,8.785998215824366,15.0
33.53333333333333,8.781920175850392,15.0
33.55,7.937232494354248,15.0
33.56666666666667,8.01518440246582,15.0
33.583333333333336,8.011173575252295,15.0
33.6,7.947458744049072,15.0
33.61666666666667,8.219873428344727,15.0
33.63333333333333,7.972100734710693,15.0
33.65,8.6577730178833,15.0
33.666666666666664,8.723636627197266,15.0
33.68333333333333,8.467494010925293,15.0
33.7,8.462871640235186,15.0
33.71666666666667,8.296754837036133,15.0
33.733333333333334,9.232827186584473,15.0
33.75,8.690383911132812,15.0
33.766666666666666,8.5223388671875,15.0
33.78333333333333,9.33103084564209,15.0
33.8,10.2988862991333,15.0
33.81666666666667,8.6177339553833,15.0
33.833333333333336,8.56575870513916,15.0
33.85,8.746252059936523,15.0
33.86666666666667,8.741707715824246,15.0
33.88333333333333,7.979578018188477,15.0
33.9,8.558159828186035,15.0
33.916666666666664,8.473139762878418,15.0
33.93333333333333,8.469458025880158,15.0
33.95,8.272628784179688,15.0
33.96666666666667,9.075301170349121,15.0
33.983333333333334,8.300959587097168,15.0
34.0,8.094245910644531,15.0
34.016666666666666,9.152085304260254,15.0
34.03333333333333,9.122990608215332,15.0
34.05,9.119038626343011,15.0
34.06666666666667,9.11508664447069,15.0
34.083333333333336,9.111134662598369,15.0
34.1,8.680582046508789,15.0
34.11666666666667,8.819315910339355,15.0
34.13333333333333,8.745729446411133,15.0
34.15,8.343660354614258,15.0
34.166666666666664,9.501398086547852,15.0
34.18333333333333,8.779501914978027,15.0
34.2,9.035933494567871,15.0
34.21666666666667,8.729849815368652,15.0
34.233333333333334,8.5090913772583,15.0
34.25,8.438759803771973,15.0
34.266666666666666,8.440079689025879,15.0
34.28333333333333,8.510135650634766,15.0
34.3,8.662080764770508,15.0
34.31666666666667,10.36341667175293,15.0
34.333333333333336,10.360068091891707,15.0
34.35,10.356719512030484,15.0
34.36666666666667,9.300714492797852,15.0
34.38333333333333,8.370122909545898,15.0
34.4,8.36678321170807,15.0
34.416666666666664,8.81800651550293,15.0
34.43333333333333,8.941268920898438,15.0
34.45,9.10987377166748,15.0
34.46666666666667,9.606632232666016,15.0
34.483333333333334,9.575949668884277,15.0
34.5,9.42417049407959,15.0
34.516666666666666,9.422019622310996,15.0
34.53333333333333,9.198687553405762,15.0
34.55,9.125520706176758,15.0
34.56666666666667,8.094386100769043,15.0
34.583333333333336,8.092533576227725,15.0
34.6,8.090681051686406,15.0
34.61666666666667,8.436405181884766,15.0
34.63333333333333,8.434689582247287,15.0
34.65,9.019499778747559,15.0
34.666666666666664,9.494128227233887,15.0
34.68333333333333,9.491786178916692,15.0
34.7,8.606588363647461,15.0
34.71666666666667,8.572907447814941,15.0
34.733333333333334,8.988059043884277,15.0
34.75,8.984751896418631,15.0
34.766666666666666,8.981444748952985,15.0
34.78333333333333,8.503532409667969,15.0
34.8,8.497208595275879,15.0
34.81666666666667,8.214613914489746,15.0
34.833333333333336,8.815385818481445,15.0
34.85,8.343683242797852,15.0
34.86666666666667,8.339951582312583,15.0
34.88333333333333,9.453385353088379,15.0
34.9,8.186864852905273,15.0
34.916666666666664,8.227066993713379,15.0
34.93333333333333,8.995565414428711,15.0
34.95,8.941987037658691,15.0
34.96666666666667,8.141542434692383,15.0
34.983333333333334,8.13681591923535,15.0
35.0,9.148762702941895,15.0
35.016666666666666,9.015989303588867,15.0
35.03333333333333,8.441670417785645,15.0
35.05,8.636137962341309,15.0
35.06666666666667,8.630965855255724,15.0
35.083333333333336,8.625793748170139,15.0
35.1,8.957417488098145,15.0
35.11666666666667,8.276947975158691,15.0
35.13333333333333,8.271632448658346,15.0
35.15,8.266316922158001,15.0
35.166666666666664,8.261001395657656,15.0
35.18333333333333,8.255685869157311,15.0
35.2,8.5050687789917,15.0
35.21666666666667,8.334522247314453,15.0
35.233333333333334,8.328895357519388,15.0
35.25,9.034027099609375,15.0
35.266666666666666,9.028099056974053,15.0
35.28333333333333,8.686919212341309,15.0
35.3,8.6807438223809,15.0
35.31666666666667,8.674568432420493,15.0
35.333333333333336,8.668393042460085,15.0
35.35,8.662217652499677,15.0
35.36666666666667,8.65604226253927,15.0
35.38333333333333,9.053119659423828,15.0
35.4,8.715707778930664,15.0
35.416666666666664,8.709671076878905,15.0
35.43333333333333,9.213067054748535,15.0
35.45,9.207181653693318,15.0
35.46666666666667,8.780792236328125,15.0
35.483333333333334,8.661727905273438,15.0
35.5,8.317469596862793,15.0
35.516666666666666,8.311996484458447,15.0
35.53333333333333,8.367120742797852,15.0
35.55,8.361848954945803,15.0
35.56666666666667,8.403875350952148,15.0
35.583333333333336,8.915332794189453,15.0
35.6,8.806234359741211,15.0
35.61666666666667,8.800878019452096,15.0
35.63333333333333,8.323246002197266,15.0
35.65,8.317661812499166,15.0
35.666666666666664,8.30690860748291,15.0
35.68333333333333,9.125587463378906,15.0
35.7,8.27099609375,15.0
35.71666666666667,8.265137607008219,15.0
35.733333333333334,8.259279120266438,15.0
35.75,8.805920600891113,15.0
35.766666666666666,9.653715133666992,15.0
35.78333333333333,9.683635711669922,15.0
35.8,8.845569610595703,15.0
35.81666666666667,8.644129753112793,15.0
35.833333333333336,8.3290433883667,15.0
35.85,8.895133018493652,15.0
35.86666666666667,9.006865501403809,15.0
35.88333333333333,9.55634880065918,15.0
35.9,9.550598497331142,15.0
35.916666666666664,9.034024238586426,15.0
35.93333333333333,8.320775985717773,15.0
35.95,8.695616722106934,15.0
35.96666666666667,8.690387835964561,15.0
35.983333333333334,9.280562400817871,15.0
36.0,9.174406051635742,15.0
36.016666666666666,8.51328182220459,15.0
36.03333333333333,8.896906852722168,15.0
36.05,8.84532642364502,15.0
36.06666666666667,8.883362770080566,15.0
36.083333333333336,8.604910850524902,15.0
36.1,8.307551383972168,15.0
36.11666666666667,8.30292918637395,15.0
36.13333333333333,9.442364692687988,15.0
36.15,8.980714797973633,15.0
36.166666666666664,9.244354248046875,15.0
36.18333333333333,9.412396430969238,15.0
36.2,9.407439443171024,15.0
36.21666666666667,8.94738483428955,15.0
36.233333333333334,8.493669509887695,15.0
36.25,9.370381355285645,15.0
36.266666666666666,8.63185977935791,15.0
36.28333333333333,8.904495239257812,15.0
36.3,9.510163307189941,15.0
36.31666666666667,9.505600473225117,15.0
36.333333333333336,9.501037639260293,15.0
36.35,9.496474805295469,15.0
36.36666666666667,9.112284660339355,15.0
36.38333333333333,9.107984489381312,15.0
36.4,9.10368431842327,15.0
36.416666666666664,8.741609573364258,15.0
36.43333333333333,8.696070671081543,15.0
36.45,8.513312339782715,15.0
36.46666666666667,8.50971401168406,15.0
36.483333333333334,8.506115683585406,15.0
36.5,9.230019569396973,15.0
36.516666666666666,8.450910568237305,15.0
36.53333333333333,9.730427742004395,15.0
36.55,9.373114585876465,15.0
36.56666666666667,9.81577205657959,15.0
36.583333333333336,9.960034370422363,15.0
36.6,8.844927787780762,15.0
36.61666666666667,8.957022666931152,15.0
36.63333333333333,8.804947853088379,15.0
36.65,8.800738961055874,15.0
36.666666666666664,8.69871997833252,15.0
36.68333333333333,9.050187110900879,15.0
36.7,8.959267616271973,15.0
36.71666666666667,8.955351701930166,15.0
36.733333333333334,9.567805290222168,15.0
36.75,9.563834861032666,15.0
36.766666666666666,10.713465690612793,15.0
36.78333333333333,8.427931785583496,15.0
36.8,8.612900733947754,15.0
36.81666666666667,9.156248092651367,15.0
36.833333333333336,9.071167945861816,15.0
36.85,9.067283524163066,15.0
36.86666666666667,9.026159286499023,15.0
36.88333333333333,8.738619804382324,15.0
36.9,8.437957763671875,15.0
36.916666666666664,8.434460983224213,15.0
36.93333333333333,8.43096420277655,15.0
36.95,8.427467422328888,15.0
36.96666666666667,8.769146919250488,15.0
36.983333333333334,8.88146686553955,15.0
37.0,8.87789623927325,15.0
37.016666666666666,9.10187816619873,15.0
37.03333333333333,9.097115449950099,15.0
37.05,9.910673141479492,15.0
37.06666666666667,8.997821807861328,15.0
37.083333333333336,8.553133010864258,15.0
37.1,9.27761459350586,15.0
37.11666666666667,9.27356486093998,15.0
37.13333333333333,10.036276817321777,15.0
37.15,10.031292333975435,15.0
37.166666666666664,10.026307850629092,15.0
37.18333333333333,9.463902473449707,15.0
37.2,9.153985023498535,15.0
37.21666666666667,9.150266515046358,15.0
37.233333333333334,9.14654800659418,15.0
37.25,8.736716270446777,15.0
37.266666666666666,8.911361694335938,15.0
37.28333333333333,9.026228904724121,15.0
37.3,8.998991966247559,15.0
37.31666666666667,8.571942329406738,15.0
37.333333333333336,8.57027724334225,15.0
37.35,9.785676956176758,15.0
37.36666666666667,9.623835563659668,15.0
37.38333333333333,8.522971153259277,15.0
37.4,8.51881340791285,15.0
37.416666666666664,9.099101066589355,15.0
37.43333333333333,9.094169267103076,15.0
37.45,9.089237467616798,15.0
37.46666666666667,9.084305668130519,15.0
37.483333333333334,9.11303997039795,15.0
37.5,9.256848335266113,15.0
37.516666666666666,9.606553077697754,15.0
37.53333333333333,9.654966354370117,15.0
37.55,9.518797874450684,15.0
37.56666666666667,8.921412467956543,15.0
37.583333333333336,9.967147827148438,15.0
37.6,9.965207756221295,15.0
37.61666666666667,9.963267685294152,15.0
37.63333333333333,9.575691223144531,15.0
37.65,9.397216796875,15.0
37.666666666666664,8.69486141204834,15.0
37.68333333333333,8.693244782738388,15.0
37.7,8.936467170715332,15.0
37.71666666666667,8.939276474438607,15.0
37.733333333333334,9.12415599822998,15.0
37.75,8.86486530303955,15.0
37.766666666666666,9.072011947631836,15.0
37.78333333333333,9.075768913216889,15.0
37.8,9.079525878801942,15.0
37.81666666666667,9.083282844386995,15.0
37.833333333333336,9.087039809972048,15.0
37.85,8.64258098602295,15.0
37.86666666666667,8.686117172241211,15.0
37.88333333333333,8.848937034606934,15.0
37.9,8.597430229187012,15.0
37.916666666666664,8.597926989967934,15.0
37.93333333333333,8.598423750748857,15.0
37.95,9.187220573425293,15.0
37.96666666666667,9.181288345605134,15.0
37.983333333333334,8.846205711364746,15.0
38.0,8.76781940460205,15.0
38.06666666666667,9.343497276306152,15.0
38.1,8.637125968933105,15.0
38.11666666666667,8.632553392156959,15.0
38.13333333333333,8.627980815380813,15.0
38.15,9.484838485717773,15.0
38.166666666666664,8.987682342529297,15.0
38.18333333333333,9.210749626159668,15.0
38.2,9.940068244934082,15.0
38.21666666666667,9.48262882232666,15.0
38.233333333333334,9.476925384119154,15.0
38.25,9.471221945911648,15.0
38.266666666666666,8.936419486999512,15.0
38.28333333333333,8.931150664329529,15.0
38.3,8.925881841659546,15.0
38.31666666666667,8.920028686523438,15.0
38.333333333333336,9.85853385925293,15.0
38.35,9.468999862670898,15.0
38.36666666666667,9.47547214947641,15.0
38.38333333333333,9.481944436281921,15.0
38.4,9.488416723087433,15.0
38.483333333333334,9.459004402160645,15.0
38.5,9.462363593243062,15.0
38.516666666666666,9.465722784325479,15.0
38.53333333333333,9.469081975407896,15.0
38.55,10.121294021606445,15.0
38.56666666666667,9.362563133239746,15.0
38.6,9.614049911499023,15.0
38.61666666666667,9.62570639821887,15.0
38.65,9.346908569335938,15.0
38.666666666666664,9.411214828491211,15.0
38.68333333333333,9.58719253540039,15.0
38.75,9.175872802734375,15.0
38.766666666666666,9.32694149017334,15.0
38.78333333333333,9.331185984551906,15.0
39.0,9.69874095916748,15.0
39.016666666666666,9.714525325506926,15.0
39.03333333333333,9.275917053222656,15.0
39.15,8.952098846435547,15.0
39.166666666666664,9.079070091247559,15.0
39.18333333333333,9.116799354553223,15.0
39.2,9.691915512084961,15.0
39.28333333333333,9.276471138000488,15.0
39.3,9.36935806274414,15.0
39.31666666666667,9.377564273938537,15.0
39.333333333333336,9.385770485132934,15.0
39.35,9.39397669632733,15.0
39.36666666666667,9.28558349609375,15.0
39.38333333333333,9.939665794372559,15.0
39.4,9.946695162668824,15.0
39.416666666666664,9.95372453096509,15.0
39.43333333333333,9.875112533569336,15.0
39.45,9.884062102138996,15.0
39.46666666666667,9.355623245239258,15.0
39.483333333333334,9.367317112922668,15.0
39.5,9.159026145935059,15.0
39.516666666666666,9.178002186059953,15.0
39.55,9.229629516601562,15.0
39.61666666666667,9.356910705566406,15.0
39.63333333333333,9.384467197775841,15.0
39.65,9.2466459274292,15.0
39.666666666666664,9.338118553161621,15.0
39.68333333333333,9.366951230227947,15.0
39.733333333333334,9.184346199035645,15.0
39.75,9.695413589477539,15.0
39.8,9.977434158325195,15.0
39.81666666666667,10.315888343811036,15.0
39.833333333333336,10.654342529296876,15.0
39.85,10.992796714782717,15.0
39.86666666666667,11.331250900268557,15.0
39.88333333333333,11.669705085754398,15.0
39.916666666666664,9.201850891113281,15.0
39.93333333333333,9.235592401027679,15.0
39.95,9.269333910942077,15.0
39.96666666666667,9.303075420856475,15.0
39.983333333333334,9.336816930770873,15.0
40.016666666666666,9.544487953186035,15.0
40.03333333333333,9.56726327174902,15.0
40.05,9.590038590312005,15.0
40.083333333333336,8.949456214904785,15.0
40.1,9.245453834533691,15.0
40.11666666666667,9.145081520080566,15.0
40.13333333333333,9.039151191711426,15.0
40.15,9.068144877672195,15.0
40.166666666666664,8.731937408447266,15.0
40.18333333333333,8.947089195251465,15.0
40.2,8.97969321411848,15.0
40.21666666666667,9.012297232985496,15.0
40.233333333333334,9.044901251852512,15.0
40.25,8.388630867004395,15.0
40.266666666666666,8.420128000617026,15.0
40.28333333333333,8.451625134229658,15.0
40.3,8.48312226784229,15.0
40.31666666666667,8.514619401454922,15.0
40.333333333333336,8.546116535067554,15.0
40.35,8.577613668680186,15.0
40.38333333333333,8.301779747009277,15.0
40.4,8.69459056854248,15.0
40.516666666666666,8.222280502319336,15.0
40.53333333333333,8.25447302275896,15.0
40.55,8.784744262695312,15.0
40.56666666666667,8.171662330627441,15.0
40.583333333333336,8.201497347414493,15.0
40.6,8.715337753295898,15.0
40.61666666666667,8.319486618041992,15.0
40.63333333333333,8.219508171081543,15.0
40.65,8.457894325256348,15.0
40.666666666666664,8.487296545445918,15.0
40.68333333333333,10.304838180541992,15.0
40.7,8.728944778442383,15.0
40.71666666666667,8.755621208548545,15.0
40.733333333333334,8.782297638654708,15.0
40.75,8.415283203125,15.0
40.766666666666666,8.43856376707554,15.0
40.81666666666667,8.943443298339844,15.0
40.833333333333336,8.959603811055421,15.0
40.85,8.975764323771,15.0
40.86666666666667,8.49341106414795,15.0
40.88333333333333,8.521337251126766,15.0
40.9,8.549263438105584,15.0
40.916666666666664,8.5771896250844,15.0
40.93333333333333,10.288771629333496,15.0
40.96666666666667,8.304722785949707,15.0
40.983333333333334,8.334303017377854,15.0
41.0,8.540048599243164,15.0
41.016666666666666,8.567199436843396,15.0
41.03333333333333,8.594350274443627,15.0
41.05,8.281229019165039,15.0
41.06666666666667,7.8831095695495605,15.0
41.083333333333336,7.9077792765498165,15.0
41.2,8.009953498840332,15.0
41.21666666666667,8.02891900396347,15.0
41.233333333333334,8.070648193359375,15.0
41.25,8.309934616088867,15.0
41.266666666666666,8.326530353605747,15.0
41.28333333333333,7.870993614196777,15.0
41.36666666666667,7.773308753967285,15.0
41.38333333333333,7.791012735903263,15.0
41.45,8.254165649414062,15.0
41.46666666666667,8.262915259480476,15.0
41.56666666666667,8.188733100891113,15.0
41.583333333333336,8.101977348327637,15.0
41.6,8.093704509049655,15.0
41.61666666666667,7.712337017059326,15.0
41.63333333333333,7.785646915435791,15.0
41.65,8.41929817199707,15.0
41.666666666666664,8.405390513151884,15.0
41.68333333333333,8.156543731689453,15.0
41.7,8.385101318359375,15.0
41.71666666666667,8.306445121765137,15.0
41.733333333333334,8.34835147857666,15.0
41.75,8.336935482382774,15.0
41.766666666666666,8.325519486188888,15.0
41.78333333333333,8.314103489995002,15.0
41.8,8.847555160522461,15.0
41.81666666666667,8.649742126464844,15.0
41.85,8.067554473876953,15.0
41.86666666666667,8.33971881866455,15.0
41.88333333333333,8.015092849731445,15.0
41.9,7.868655204772949,15.0
41.916666666666664,7.854913234710693,15.0
41.93333333333333,7.843340993583203,15.0
41.95,8.020520210266113,15.0
41.96666666666667,8.005505242288113,15.0
41.983333333333334,7.990490274310112,15.0
42.0,8.984870910644531,15.0
42.016666666666666,8.715295791625977,15.0
42.03333333333333,8.699527801156044,15.0
42.05,9.821526527404785,15.0
42.06666666666667,8.351424217224121,15.0
42.083333333333336,8.069538116455078,15.0
42.1,8.05881957730651,15.0
42.11666666666667,8.048101038157942,15.0
42.13333333333333,10.029129981994629,15.0
42.15,8.639779090881348,15.0
42.166666666666664,8.304203033447266,15.0
42.18333333333333,8.535632133483887,15.0
42.2,8.194960594177246,15.0
42.21666666666667,8.043913841247559,15.0
